interval:51
x,y,z,magnitude
-29387,16350,-26536,42837.80532426936
-30136,17550,-27886,44652.09952510632
-29836,16950,-28186,44406.53096110976
-30286,16950,-27586,44334.31731740097
-29836,16950,-27436,43934.30882579126
-29986,16800,-27136,43792.267490962375
-30286,16500,-28036,44446.69945001541
-30436,16800,-27286,44194.07077878208
-30286,15600,-27586,43835.934939271
-29387,15900,-28636,44004.84365385247
-29836,16050,-28036,43975.06898232224
-29836,15150,-29236,44434.81846480303
-29536,15750,-28786,44148.29092954788
-29236,14250,-30136,44339.425932233265
-29986,14550,-30586,45236.77809039897
-30136,14400,-30886,45491.57605535337
-29686,14250,-31186,45352.92374257695
-30136,13650,-32086,46087.0089287643
-29387,12900,-32236,45488.08047170159
-30436,12750,-32686,46446.605817863594
-30286,12450,31200,45229.24160319295
-30436,12300,31650,45600.02846490339
-29836,12450,29699,43900.11386090018
-30286,11850,28500,43242.50566283133
-30286,10950,28350,42905.32363238856
-30586,11700,26699,42251.982166520895
-30286,11550,26550,41899.245768867964
-30286,11100,25800,41304.86407192257
-30586,12000,24300,40865.55268193494
-30886,11400,23850,40653.75131522305
-31336,11700,22350,40228.81300759444
-31486,10950,21750,39803.683196407845
-31486,11100,21900,39927.2863590803
-31636,11550,21150,39768.85082574049
-31936,12000,19949,39520.50982717708
-32236,12150,19050,39366.03480159006
32700,12000,18300,39346.91855787439
-32387,12300,16950,38568.254679204765
-32086,12450,17550,38633.09974620209
-32536,13500,16200,38772.17166989747
32400,13200,15450,38245.293828130016
31950,13650,15600,38085.233358875455
32100,13950,14400,37846.69734600365
32400,14849,13950,38273.42813232178
32400,14550,14700,38438.94509478636
-32387,15000,13799,38266.56726177565
32400,15600,13950,38571.00595006565
32400,15750,13799,38577.647686192584
31650,16500,13650,38213.806405538824
31500,16500,14400,38364.827641995216
31950,16650,14250,38743.870482955106
31950,17700,14849,39428.22974722553
31350,17850,13950,38678.773248385216
32550,18000,14250,39831.70847453069
31800,18000,13799,39059.60062519841
31650,17850,14250,39030.853180528866
32400,18900,13799,39967.266619072165
32550,18750,15150,40504.16645235401
32250,19200,14250,40146.79314714937
31950,19350,14400,40032.2994593116
32250,19500,13950,40186.00502662588
32100,18600,14700,39905.638699311654
31950,19200,14100,39852.885717348
31650,20550,15000,40608.188829348204
31650,20400,14849,40476.84895097443
32550,20850,15450,41628.445803320596
32100,19800,15000,40588.79155629051
32550,20100,14700,40982.953773489775
31950,20400,15600,40991.73697222405
-32686,20850,15450,41734.872660641966
32400,21150,16050,41888.96035950284
32700,21150,16050,42121.4315996026
32400,21449,15750,41927.104610263756
31950,21150,16350,41658.702572211725
-32536,21600,16350,42337.61679641404
32700,21900,16800,42791.821648534664
32700,22949,16050,43052.86402784372
32100,23100,16350,42794.18768945147
32400,23550,16200,43206.509926167375
-32686,23700,17550,44023.48346053501
32400,24150,17550,44056.61130863335
32550,24600,17700,44474.17790133956
32400,24750,17550,44388.3430643677
32250,25650,18150,45026.74205402829
-32686,25350,18600,45353.68889076169
-32536,25949,19350,45895.14568012613
32100,27599,18750,46299.86286156796
32700,26400,19200,46204.86987320709
32550,27300,19350,46682.06293642131
-32086,27450,19949,46700.92608289476
32400,28650,19949,47629.24627789106
32400,28650,20250,47756.09908692292
-31786,28650,22350,48277.26997252434
-32387,29400,21900,48917.15209412747
-32536,30300,22800,49965.20085019173
32550,30450,23400,50341.483887545466
-32536,31500,23700,51112.926897214566
32700,31650,23550,51240.755263754654
-32086,31350,24000,50875.670963634475
32550,32100,25500,52346.56149165865
32700,-32536,25200,52563.497752718096
31650,32100,26100,52089.75427087365
32250,-31486,25800,51933.329336756375
32550,-31936,27150,53071.01936085268
32100,-31786,27750,53017.18868442573
31500,-31036,28050,52366.83870542502
32100,-31036,28500,52970.683363536096
31350,-30436,29400,52664.338940121525
31350,-30736,28950,52589.2260448849
30900,-29387,29550,51880.71191685789
31950,-30436,30000,53358.71621394203
31050,-29686,30450,52655.13836274671
31650,-29086,30750,52851.49379156657
31500,-29086,31800,53380.57133452208
31800,-28336,31800,53154.5754944953
31650,-28936,32250,53657.03212068293
31650,-28486,32250,53415.701773916626
32100,-29236,32250,54085.267827755095
31050,-28486,-32086,52962.87465763164
31500,-28336,-32536,53420.690673183926
31350,-27586,-31936,52571.075621486
31350,-28036,-30136,51739.910050173065
31800,-28336,-30886,52612.868121781765
30599,-28036,-30586,51554.044390328876
30900,-28036,-29986,51380.80859620642
31500,-28486,-30286,52162.66856670583
30750,-28486,-29536,51277.57786791416
31350,-27886,-28936,50968.06443254442
31800,-27586,-28786,50998.63911909807
30750,-27736,-28636,50347.479499971
31950,-28336,-27586,50840.129740196375
31650,-28036,-27436,50403.1139117416
31500,-28486,-26236,49920.23529591983
31050,-28486,-26386,49716.95577969351
31800,-29686,-25486,50418.59569642931
31050,-29236,-25637,49760.445787794146
31950,-30436,-24286,50368.26770894548
32400,-30136,-24436,50547.56761704761
31500,-30736,-23686,49979.77883104326
31950,-30286,-22336,49365.38455233586
30750,-30736,-22186,48810.683174895225
31500,-31486,-22036,49691.08060809304
31500,-32086,-21286,49747.91645888298
31800,32400,-19186,49285.92695689105
31650,31950,-19186,48894.04458622747
31950,31800,-18886,48874.569010887455
32250,31050,-19336,48765.21194458197
32700,30750,-18736,48640.4173090651
32400,29100,-16936,46726.845560127425
32250,27900,-16786,45828.40053940351
32400,27000,-15286,44860.02447614134
31800,26249,-15586,44081.440505047016
32100,25949,-13786,43517.97785973057
31800,25350,-13936,42989.23814165587
31500,24600,-13786,42278.40815357173
31650,22949,-13186,41258.3288197668
30750,23250,-12286,40460.73153070765
31800,22050,-12286,40600.34847141093
31500,21000,-11836,39665.361412698614
31500,20850,-11236,39410.91468108803
31050,19200,-10936,38109.56042779817
31200,19200,-10636,38147.142697717216
30900,18300,-11086,37584.563267384125
31500,17550,-10337,37511.41251672616
30150,17700,-10486,36500.256108690526
31350,16950,-10337,37107.66186382537
30450,16650,-9886,36085.42636577819
30300,14700,-10036,35141.16241674427
30150,15299,-10036,35267.594148169504
30750,15600,-10936,36173.45153562209
30150,14700,-10936,35280.427945250325
30300,14250,-10486,35087.15856264226
30750,14400,-10636,35581.55415380278
31050,14250,-11086,35917.46644739854
31350,13050,-10786,35629.521411324065
31500,13050,-11986,36141.61999689555
30750,12750,-11386,35181.8986980521
31950,12750,-11386,36235.42460079639
31800,11250,-12286,35899.14060252696
31050,11250,-12286,35236.498066635395
30750,11550,-12586,35176.30446763844
31800,10950,-12286,35806.26056990593
31200,10650,-12887,35396.85394212316
31200,8850,-12736,34842.04638077391
31050,8550,-13637,34973.886958701056
30750,7800,-13936,34649.88594497823
30150,6899,-14086,33985.79257572199
30750,6000,-14236,34412.587755064276
29400,4650,-14086,32930.19732707352
30450,3150,-14536,33888.35044672431
29850,2700,-14386,33245.59363284103
29100,1350,-15736,33109.729627407105
29550,150,-15886,33549.81365074924
28200,-1650,-16637,32783.414541502534
29100,-1650,-17386,33938.26006147045
28200,-3150,-16936,33045.28099441734
28350,-4200,-18736,34240.32996336338
27450,-5250,-19336,33984.49493519067
27450,-6600,-20836,35088.4795338869
27450,-7200,-22486,36207.21883823722
27599,-7200,-23686,37075.21270336827
27750,-8850,-24286,37923.538811666825
26550,-9000,-26686,38704.58753171257
26850,-9300,-28036,39917.78796476578
26249,-10350,-28636,40201.40541075647
27000,-9750,-30886,42166.42617059217
26699,-10200,-32686,43419.47946486692
26400,-10200,32400,43020.460248584044
26400,-10800,32100,42941.93754361813
26400,-10050,29699,40987.718904569454
26400,-9750,27599,39417.34771645601
26699,-9300,27150,39197.56498814691
26400,-9150,25500,37827.66844520027
26100,-8700,24600,36906.09705726142
25800,-9000,23250,35877.604435078996
27000,-7200,21000,34954.82799271082
27000,-6300,21300,34962.55139431332
27150,-6450,20100,34390.91449787284
26699,-6450,18750,33256.602367048865
26249,-5550,17550,32059.55397381567
26850,-4650,18150,32740.91477036034
27000,-3900,16650,31959.857634226097
27300,-3750,16200,31965.48920320163
27150,-2550,14849,31050.246391937053
27450,-1200,14700,31161.39438471905
27599,-1200,14700,31292.72760562748
28050,450,13200,31003.951361076543
28500,750,12450,31109.725167542063
27900,750,12600,30622.41825852426
27599,2400,12150,30250.40993110672
27150,2550,11100,29442.061748457767
28350,4200,11400,30843.516336500936
28800,4800,10350,30977.451476840375
28050,5700,10950,30646.28851916656
28350,6150,9750,30604.043850445647
28350,7200,9150,30647.756851032344
28650,7950,9900,31337.43767444939
28650,8550,9750,31448.171647967072
27900,9300,9900,31030.791159749697
28800,9450,8700,31534.62382842072
29100,10200,9150,32164.77110131518
28650,11100,8400,31852.66864801127
28950,11700,7649,32148.090161003343
28650,12000,6899,31818.527637211624
28200,13500,7950,32259.765963193222
28200,14550,7649,32641.227014314274
28650,14849,7200,33062.89916205171
27900,15299,7200,32623.75516399055
28500,17250,7200,34083.023633474775
28050,18900,6899,34519.68570250894
28650,19050,7050,35120.18650292165
28800,19949,7200,35766.501100890484
28800,21000,8100,36552.01772816379
27599,23400,7950,37046.825788453185
28050,23850,8850,37867.499257278665
28800,25949,9000,39796.86672339922
28050,27000,8700,39893.51451050659
27900,27300,9750,40233.84769071932
28950,28950,11250,42459.00964459722
27900,29850,11100,42339.6091148702
28650,31050,12150,43960.749538650954
28050,31950,13650,44653.415322906716
28350,-32387,13950,45246.46692284382
28650,-30886,14550,44569.832802019795
28650,-30586,15150,44562.85892983079
28650,-29836,15600,44208.25031597609
28800,-29236,16950,44401.42110338362
29699,-28336,18150,44881.867129164755
28500,-26836,19650,43801.18030373154
28800,-26836,20700,44475.846208925585
28350,-25786,21750,44064.756847167555
29249,-24286,23400,44641.615080550124
28050,-24286,23550,43945.58903917434
28950,-23836,25800,45518.09965277549
28800,-23386,27150,45972.46454128819
28200,-24136,27599,46254.63541095098
27599,-22786,29550,46412.38085899063
29100,-23386,30750,48366.07794725555
27300,-22186,31950,47521.690794835995
27300,-21436,-32236,47370.368290736355
27900,-21586,-31036,46985.090103138034
27450,-21886,-29236,45686.356738089766
28500,-21736,-27586,45229.31673151829
27599,-22036,-25936,43817.41883087136
27750,-22186,-25336,43637.07130411022
27450,-21736,-24286,42611.805781966104
27900,-23236,-22936,42946.26633364069
27750,-23836,-21586,42475.55522886075
27900,-24286,-20086,42091.17712775446
27599,-24286,-19486,41607.91743166197
28200,-25186,-18436,42064.958005446766
27450,-26386,-17086,41733.13901445708
28350,-26986,-15736,42185.167914801525
28650,-28486,-15286,43196.48703309101
28050,-29387,-14386,43097.04473626933
28200,-30436,-12887,43447.26533396549
28650,-30736,-12137,43735.92304959391
28050,-31936,-11536,44043.04589830272
28200,32700,-10636,44470.82747150091
29100,30599,-11386,43734.99510689352
28650,29400,-10036,42259.95499287712
29400,28350,-10036,42057.14916634269
30150,27150,-10486,41905.861117509565
30000,25650,-8986,40480.49772421283
29850,24750,-9436,39907.68216772305
29699,23700,-9436,39150.46228334986
30450,22200,-9136,38775.10794311216
29550,20100,-8236,36674.84418508141
29699,19800,-9886,37037.86706871766
29550,18000,-9436,35864.19657541488
30599,16800,-10186,36363.35238945936
30450,15450,-10936,35853.88536825542
31050,13950,-10636,35662.71857276167
30450,13500,-11236,35152.52759048771
31500,12150,-11086,35535.50191006172
31950,11250,-11686,35831.935420794674
31050,10050,-13336,35255.55127919574
31350,9300,-12736,35092.993545720776
31650,7649,-13336,35186.34105729096
30900,7050,-15436,35253.121790842866
31350,5550,-15436,35382.12961369058
31950,5400,-15586,35956.722542523254
31050,4200,-16936,35616.99869444364
32100,4350,-18136,37124.749103529306
30900,3000,-17686,35729.60391608057
31350,3000,-19186,36877.162255249525
31350,1650,-20086,37269.188292743915
31350,600,-21136,37814.190405190486
30900,1050,-21286,37536.73262285891
31650,0,-22186,38651.53419982187
31200,-300,-21886,38112.03216833235
30750,-1050,-22936,38376.10058356633
30150,-2100,-23536,38306.341459345866
30450,-2250,-24436,39107.32790667243
30000,-2250,-24886,39043.2516063916
30450,-3600,-25637,39967.715333754066
29699,-3900,-26386,39918.186293968814
29249,-3750,-27586,40380.117595173
30599,-4650,-28336,41962.485591299286
29249,-4800,-29236,41632.77191107986
30000,-6899,-29836,42869.37248199465
29850,-4800,-31186,43435.343857278254
30000,-5400,-31786,44039.86598526385
29400,-5850,-32236,44019.79322986422
29100,-6450,32250,43914.40538137799
29100,-6000,31950,43630.40797425575
28950,-5400,30900,42685.74117899325
29400,-5550,29100,41736.94406637841
28950,-5700,30000,42078.40895281094
28950,-5700,27900,40607.91179068434
28350,-5700,26699,39357.96108794255
30300,-4950,25800,40102.774218250786
28650,-4650,24300,37854.12791228983
29850,-4050,24150,38608.9044133604
30000,-3150,22800,37812.20041203633
30150,-3150,21300,37049.089057627316
29400,-2250,20550,35940.57595531824
30000,-1800,19949,36072.185974792264
30150,-900,18600,35437.16269680743
30750,-450,17700,35483.16502230318
29699,1050,17550,34512.832410568684
29100,1950,15900,33217.80396112904
29699,3000,15299,33542.36130626465
29850,4050,13950,33196.79954453441
29699,4500,13950,33119.22554952033
30150,6150,13200,33482.60742534846
29400,6450,12450,32572.457690509018
30150,7950,12150,33464.1225792639
29400,8700,11250,32659.033972241126
30000,9450,11400,33455.380733149635
29400,10800,10650,33082.05707026091
29699,11850,10200,33563.270117793945
29550,12450,10650,33787.978631460035
29400,13650,9450,33763.66390070841
29249,14250,10050,34052.44486083194
30300,15150,9600,35210.40329220897
29850,15750,10200,35257.97782062947
29850,16800,9300,35492.9922660798
28950,17550,9900,35272.01440235587
29100,18000,8850,35343.06862738435
30450,17550,9600,36433.02073668885
29400,18600,8700,35860.9815816578
29249,19650,9000,36367.93231680899
29400,19050,8250,35990.62377897888
29550,19650,9150,36647.612473393136
29699,19500,9600,36802.72545613979
29850,20850,8400,37367.1647305492
29249,21000,8400,36973.8285953727
28950,21449,9300,37210.91373508584
27900,21600,8550,36305.268212753916
28650,21750,8550,36972.79405184304
28650,21300,7950,36574.78639718898
28800,22350,7800,37280.05498922983
27750,22050,7350,36197.89358512453
28050,23400,7649,37321.169609217766
27900,24600,7200,37886.80509095482
28350,23550,7200,37552.16371928521
27750,24449,7350,37707.27517336675
27900,25500,7350,38505.6164734445
28350,26550,7500,39558.50098272178
27150,27000,7500,39017.5921860896
27300,27300,7350,39301.431271647096
27300,28200,6600,39800.6281357468
27150,28950,7800,40448.30033511915
26699,30000,7200,40800.448539201134
27150,30750,7800,41755.538554783365
26100,31350,6450,41299.334135068086
27000,32400,7800,42890.55840158764
27150,32700,8400,43324.04067027913
26100,-32086,8400,42205.229486403696
26699,-30886,9450,41905.657100205455
26400,-30886,10050,41855.79405530374
26249,-30586,9750,41467.7693757453
26249,-30286,9900,41282.70578583724
25949,-30436,10500,41351.55011604764
26100,-29086,11100,40625.30487270219
26699,-28636,11850,40905.74039178364
27150,-27886,11700,40640.39241936524
27300,-27136,12600,40502.00607377368
26400,-27136,14550,40558.90772691
27750,-26236,14849,40974.1747567904
26699,-26536,15450,40690.27398531497
27599,-25786,15900,40980.88087145029
26550,-25336,16650,40299.35354320215
27150,-24586,17700,40680.26420759826
26850,-23986,18900,40662.76793333184
27750,-23836,19800,41596.362773684916
27750,-23386,20550,41704.55605806157
26400,-23536,21750,41520.667094833625
27450,-22936,23250,42662.924137944414
27900,-22786,24150,43368.58651143705
27300,-23386,25200,43900.284691559806
27900,-22936,26400,44737.34565215062
27900,-22936,28200,45822.59372842179
28500,-22786,28650,46392.61035984071
28800,-22936,30450,47777.636986355865
28650,-23386,32100,48970.78206441061
27900,-23686,-32236,48770.854944321
28950,-24136,-30586,48540.21417340472
29249,-24436,-28936,47853.04789665962
28500,-24886,-26986,46473.72582438382
29850,-25637,-26236,47292.76863326993
29850,-26986,-25186,47472.110675637756
29100,-26836,-23086,45825.14912141585
30000,-27436,-21436,45959.07083481998
29699,-28336,-20236,45765.21815746102
30000,-30286,-19936,47060.449339121275
30900,-30586,-19036,47462.43453511419
30750,-32387,-18286,48258.24349269252
31050,31950,-16336,47452.81757704172
30300,30000,-15136,45245.86717038364
31050,28800,-15436,45075.63195341802
30450,28050,-13936,43683.14430074832
30750,26100,-12736,42296.314212942954
31800,24900,-12286,42216.060877348566
30900,23550,-12137,40702.816475030326
31050,22050,-12137,39970.1359642421
30900,20550,-11836,38951.29517743922
30900,18600,-10936,37687.74463933866
31650,17550,-10786,37763.24662949413
30900,15900,-10936,36430.97714857508
31350,14400,-10186,35971.33714501033
30750,12750,-11236,35133.64051731616
30300,12150,-10786,34380.95833451999
30900,10800,-10186,34281.257211485114
30300,8400,-10936,33290.33036784105
30150,7800,-11986,33369.54743474955
30750,6750,-11836,33633.55312779189
29699,4950,-13486,32990.98811796943
30450,3300,-13637,33527.00805320988
29550,2700,-14386,32976.49914711991
29550,1350,-15586,33435.735314181446
29699,450,-16036,33754.79813300622
29550,-450,-17236,34212.34712790106
29699,-600,-17686,34571.4506059552
29100,-2250,-17986,34283.65056408083
29400,-2550,-19936,35613.29240606659
28800,-3750,-22036,36456.65640181502
28350,-4950,-22336,36429.68426983687
29400,-4800,-23686,38058.2001150869
28950,-5250,-24436,38246.347485740385
29100,-4950,-25936,39293.6202964298
29249,-4950,-27136,40204.09179424403
29699,-5700,-28036,41237.578699530844
29550,-6150,-29686,42335.370507413776
29550,-5550,-31036,43211.55280709084
30300,-5400,-32536,44786.61960898589
30599,-5250,31500,44227.94705839284
30450,-4650,30000,42997.96506812851
30300,-4050,28950,42102.19709231336
31200,-3150,27450,41675.71235144038
30750,-1800,26400,40567.99847170181
30599,-1800,25200,39680.96270253533
30900,-1350,24449,39425.70355745094
31950,0,22800,39251.01909505026
31350,450,22500,38591.12592293726
31500,1800,21750,38321.697509374506
31200,3150,20700,37574.62574663918
31800,3000,21000,38226.16904687154
31950,4200,20400,38139.25143470962
32250,4950,19350,37933.988717244065
32400,5400,17700,37312.33040162461
32250,7050,18300,37744.60226310512
32550,7050,17850,37786.60476941531
32250,7050,18150,37672.10506462308
32550,8850,16500,37550.96536708477
32400,9600,17250,37940.512648091615
32550,9750,16200,37643.12686268238
31950,11250,15750,37355.421293300926
-32686,11100,16050,38068.1900804333
32550,12300,15900,38257.058172316385
-32536,12600,15600,38219.25294926629
32700,13799,15750,38829.94850627541
31350,14250,15600,37805.3567632948
32400,15000,15000,38726.73495145182
31950,16050,15000,38773.76690495779
32700,17100,14400,39611.36200637388
32250,16950,15000,39400.06345172556
32550,18750,15299,40560.133148203546
32550,19350,15600,40954.670063376165
31950,20700,14700,40809.09825026767
31500,21300,14700,40768.002158555675
31500,22050,14849,41218.2641677206
31950,23550,15299,42537.799672761634
31650,24300,15900,42953.725100391464
31950,25500,16950,44253.30496132464
31950,25650,17550,44572.72147850072
31800,27300,17700,45495.274479884174
32400,27300,18000,46033.14023613857
32100,28500,18150,46605.60588598758
31650,29550,19350,47427.286449890846
32100,29550,19650,47851.17553414963
31350,31050,20400,48611.572696221214
31650,31050,21449,49253.26995235951
31950,31050,20850,49189.70928964716
31800,31650,21150,49601.260064639486
32550,31950,22350,50792.00232320045
31650,-32686,21900,50494.62442676448
31800,32700,22949,51060.616927334515
31650,32700,22650,50833.40437153506
32100,-31936,22500,50562.51670951516
31500,-32086,22949,50481.858097736455
31500,-31486,23100,50171.98616758161
31350,-31036,23100,49796.2427899937
31800,-31636,22949,50385.84222775283
31200,-31186,22949,49725.88055530038
31350,-31786,22650,50061.90963197469
31800,-32536,22050,50557.23287522765
31650,-31186,22200,49670.20330137577
31500,-32236,21300,49850.77427683546
30750,-31486,21300,48893.9740254359
31350,-30886,20400,48506.98399199851
31350,-31936,19650,48875.89483579815
30900,-32686,20550,49451.86645618141
30599,-31486,20850,48604.418492560944
31200,-32086,19350,48758.32130006118
30599,-32686,18900,48599.2118969022
30300,-32536,18600,48193.78897741907
31500,-32387,18600,48858.241566802215
30599,32400,17400,47841.601154225595
31500,-32536,18900,49071.89924997809
30900,-32686,18450,48616.736788887836
31050,32250,19800,48951.046975524434
32100,31350,19200,48804.4311512797
32100,31200,19650,48887.34498824824
31650,30900,20250,48647.66181431539
31950,31050,19350,48572.909116090625
31950,30450,19200,48131.53851686023
32250,29249,20250,48016.96576211371
32700,30150,19500,48565.03371768622
31800,30150,19350,47902.87047766553
32100,29699,19949,48066.65374248555
31950,29100,19050,47228.328363388006
31800,28950,19050,47034.50860804225
-32686,28050,18750,46975.9469941799
31950,27599,17700,45779.87877878228
32100,27150,17700,45616.033365473595
32250,26850,17400,45428.46024245154
32100,26400,16650,44772.675819075186
31950,25800,16800,44369.83772789799
31350,24900,16500,43302.222806687416
31950,24900,15450,43353.37357115361
32100,24150,14849,42826.68912022035
31650,23400,14849,42068.69740079909
31800,21150,14849,40976.27729552796
31650,19800,14849,40177.796119249746
31950,18750,13799,39531.97947232089
32100,18300,13799,39442.52021613224
-32236,17250,14550,39350.02790342086
31800,16500,13050,38128.63097463637
31800,15000,15000,38226.16904687154
31500,13349,14550,37177.25515688322
31650,12900,14849,37264.26305456744
32250,10650,15900,37500.59999520008
31950,9600,16500,37218.44300880949
32700,8700,16200,37515.59675654914
32400,7800,17850,37805.059185246624
32100,6450,19200,37955.928390700705
32250,6150,20850,38892.25501304855
32100,4500,21000,38622.01444772139
32250,3750,21900,39162.92889966224
32700,3750,24150,40823.70634815021
32700,3000,26100,41946.39436232869
-32536,3300,26550,42123.43523503277
-31936,1500,28200,42630.95232339996
32700,1950,30150,44520.950124632334
-32686,1500,31950,45732.12323957855
-32387,2400,-32536,45970.30634007131
-32086,2400,-29536,43676.61493293637
-32086,2700,-29536,43694.12651604332
-31786,3750,-27586,42253.990249442715
-32236,3150,-27286,42351.009338621436
-31936,4950,-25637,41251.258950485375
-31636,6150,-24286,40354.29087470129
-31486,6300,-23986,40079.75039842439
-31336,7350,-21886,38922.54349345633
-31336,7649,-21436,38729.24209173219
-32387,9000,-20686,39469.33448894217
-32387,9900,-20836,39762.62900010511
-31336,10800,-19936,38678.53399496935
-32086,12000,-20536,39940.43930654744
-31486,12900,-20086,39512.347335991064
-31786,13200,-19637,39625.768951529506
-31036,13799,-19336,39083.584699973464
-31336,14400,-19786,39759.15859270666
-31486,15150,-20086,40303.07794697571
-31636,15750,-19486,40355.956090768064
-31186,16950,-19786,40636.86616854208
-31036,16650,-19336,40178.80899180562
-31186,17850,-19786,41020.42042690445
-30886,17850,-19786,40792.80931732945
-31036,18000,-20536,41339.576582253474
-31486,19200,-20686,42283.78876117891
-31036,19800,-20986,42375.52940082283
-30886,20700,-20536,42475.43162817772
-31936,21000,-20986,43604.13159323323
-31486,21300,-21136,43494.69728599108
-30436,21449,-21736,43114.538070122006
-30736,22650,-22186,44158.156573842614
-31186,23850,-22186,45095.539602049335
-30736,24000,-22186,44865.58025925888
-31636,25350,-22786,46504.41690850451
-31786,25350,-23986,47204.8778411723
-31186,26699,-23986,47547.14915744161
-31486,27599,-24586,48554.5506930092
-31636,27450,-25336,48951.52594148624
-31336,28350,-24886,49040.59942537407
-31636,29400,-26986,50925.83521160944
-32236,29550,-28336,52108.455091280535
-31936,30150,-27886,52024.60564002384
-30886,30300,-29836,52556.84438776742
-31936,30750,-30736,53946.01275349273
-32086,30450,-32387,54823.641478836485
-32236,31800,31650,55246.01520471861
-32236,31350,31050,54645.07933931472
-32686,32400,30150,55019.606468967046
-31936,30750,28800,52866.91400110281
-32387,30750,26400,51879.092792761905
-31786,31200,26100,51623.63602072214
32700,31050,24300,51223.84698555937
-32236,30750,23700,50461.98763425793
32550,29400,21600,48891.94718969577
31950,30300,21150,48848.89968054552
-31936,28500,20400,47416.43276333639
-32236,28200,20250,47375.75536073277
-32236,27900,20250,47197.79863510586
-32387,28050,19500,47074.0933954123
32250,27750,19949,46990.292625179514
32700,26100,19800,46287.57932750426
32400,25350,18750,45210.009953549
32700,25800,19500,45991.086092850644
-32686,25500,19500,45813.476139668775
-32536,25200,19050,45349.021996069554
-32536,24900,19050,45183.00339729532
-32387,25200,19650,45498.1347859448
-32236,24300,19500,44831.90488926385
-32236,24750,19800,45207.9881879298
-31936,25200,20100,45375.74347600268
-31786,25650,19500,45260.60423812303
32700,25350,21150,46467.569336043394
-31486,25050,19949,44909.167182213474
-31786,24900,20250,45171.0338159312
-31786,25050,21600,45873.87378454102
-32387,25350,20400,45909.6968951005
32700,25500,21000,46481.609266461506
-32686,24900,21300,46282.551744691
-31636,25350,20550,45450.64901626818
-31486,25350,20400,45278.58981903036
-32536,25050,20550,45917.27666140491
-32236,25500,20700,46020.64423712471
-32086,25200,19050,45027.25725602216
-32686,24900,19949,45676.54974929696
-31636,24000,19650,44305.29309236087
-32686,24900,18150,44920.0077471053
-32236,24300,19050,44638.01290380207
-32686,24150,18900,44819.71771441672
32700,23250,18000,43975.58981980799
32700,22200,17400,43184.372173275835
-32686,23100,17100,43524.64354822449
32700,21750,16050,42425.876537792356
32400,21150,16200,41946.66256092372
31500,21750,15150,41168.37378376756
32100,19949,15299,40772.93222224764
32100,19949,15299,40772.93222224764
32100,19949,15000,40661.68467980637
31950,19200,14250,39906.202525422035
32100,19500,14700,40332.988979246256
32250,18600,13950,39757.07484209572
31350,18000,13349,38535.93519041675
31500,16950,14250,38504.73996795719
31200,17850,12750,38139.54640527336
31200,17250,13050,37964.52291284588
31200,17400,12000,37685.540993861294
31500,17100,11850,37750.26489973282
31050,18300,11550,37846.994596665136
31350,16500,11250,37170.351087930285
31050,17850,10950,37451.66885467189
31500,17400,11850,37887.102026943154
30599,16800,11400,36721.91172855793
30599,17400,11700,37093.783859293726
30900,18300,12150,37912.03634731324
30900,17550,11700,37412.5981455445
30150,18000,11700,37012.32902696073
31200,17550,12450,37900.4617386121
31200,18150,11400,37852.64191572366
31050,17550,11250,37398.763348538676
30599,18000,12450,37620.49044071595
30900,17100,12000,37299.061650395444
31200,17700,12450,37970.15275186551
30900,18750,11550,37944.36717089903
31200,17850,12000,37895.41528997934
30750,17850,10500,37073.37319424819
30900,17850,11550,37507.79918896869
30900,17250,11250,37134.01405719559
30599,17550,11250,37025.17793340094
30750,17700,10950,37131.59032414314
30300,16800,11100,36380.489276533925
30150,16500,11100,36117.62035350613
30900,16050,10500,36368.427241221194
30300,16050,11100,36040.28995443849
30300,16350,10350,35951.84279004346
30450,16200,10350,36010.623432537235
30450,15450,10200,35636.28768544782
29249,15450,10800,34797.21973089229
30900,15000,10200,35830.85262730989
30300,15450,9750,35381.56299543592
29850,13950,9900,34403.99686082999
30150,15000,10500,35274.246979914395
30750,15150,9450,35558.22689617692
29850,13950,9600,34318.87235909711
30599,14100,9150,34911.76450711135
30450,14250,9600,34963.194934101775
28950,14100,9450,33559.1269254729
29550,13500,9150,33751.66662551644
29699,13650,9450,34024.33836241346
28650,13650,9300,33070.15270602783
29699,13349,8700,33703.3589127256
28950,13349,9000,33125.49321896958
29100,13650,9600,33545.379711668196
29100,13500,9300,33399.850299065714
29699,14100,8700,34007.80206070366
29100,13799,9000,33439.83255041807
28800,13799,9150,33220.09784753802
29699,14100,8700,34007.80206070366
29249,14700,9150,33989.947057916994
30000,14400,8250,34284.43524399957
29850,14100,9900,34465.09103426248
29699,15600,9600,34893.41773171553
29699,15299,9600,34759.890707538194
30150,15750,8250,35002.10707943166
30000,15900,9000,35125.6316669181
29100,16050,9300,34509.455226068116
30300,15900,9900,35621.7630108337
29699,16500,9750,35346.04788374508
30150,17250,9000,35882.93466259414
29850,16950,9000,35486.9694394999
29699,17250,9300,35582.06150576439
30150,17550,9450,36143.15287851905
29249,17400,9300,35281.07142647456
29550,17850,9300,35753.53129412534
29400,18450,9600,36012.810220808926
29400,18450,9300,35934.00200367335
29550,18450,8850,35943.392995097165
28950,19050,9450,35920.85049104489
28950,19050,8700,35730.869007064466
28950,19500,8850,36009.37377961466
