interval:11
x,y,z,magnitude
0.4,0.8,0.1,0.9000000000000001
0.5,0.8,0.1,0.9486832980505139
0.6,0.8,0.0,1.0
0.7,0.8,0.0,1.063014581273465
0.7,0.8,0.0,1.063014581273465
0.7,0.8,0.0,1.063014581273465
0.7,0.8,0.0,1.063014581273465
0.7,0.8,0.0,1.063014581273465
0.7,0.8,0.0,1.063014581273465
0.8,0.7,0.0,1.063014581273465
0.8,0.5,0.0,0.9433981132056605
0.9,0.4,0.0,0.9848857801796105
0.9,0.3,0.0,0.9486832980505138
1.0,0.2,0.0,1.019803902718557
1.0,0.2,-0.1,1.02469507659596
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0
0.9,-0.1,0.0,0.9055385138137417
0.9,-0.1,0.0,0.9055385138137417
0.8,-0.2,0.0,0.8246211251235323
0.8,-0.2,0.0,0.8246211251235323
0.8,-0.3,0.0,0.8544003745317532
0.8,-0.4,0.0,0.894427190999916
0.7,-0.5,0.0,0.8602325267042626
0.7,-0.5,0.0,0.8602325267042626
0.7,-0.5,0.1,0.8660254037844386
0.7,-0.5,0.1,0.8660254037844386
0.7,-0.5,0.1,0.8660254037844386
0.7,-0.5,0.1,0.8660254037844386
0.7,-0.5,0.1,0.8660254037844386
0.6,-0.5,0.1,0.7874007874011811
0.6,-0.4,0.2,0.7483314773547883
0.5,-0.3,0.2,0.6164414002968976
0.5,-0.2,0.1,0.5477225575051662
0.6,-0.1,0.1,0.6164414002968976
0.6,0.0,0.1,0.6082762530298219
0.7,0.0,0.1,0.7071067811865475
0.7,0.0,0.1,0.7071067811865475
0.8,0.0,0.1,0.806225774829855
0.8,0.0,0.1,0.806225774829855
0.8,0.0,0.1,0.806225774829855
0.8,0.0,0.1,0.806225774829855
0.8,0.0,0.1,0.806225774829855
0.8,0.0,0.1,0.806225774829855
0.8,0.0,0.0,0.8
0.8,0.0,0.0,0.8
0.8,0.0,0.0,0.8
0.8,0.0,0.0,0.8
0.8,0.0,0.0,0.8
0.8,0.0,0.0,0.8
0.7,0.0,0.0,0.7
0.7,0.0,-0.1,0.7071067811865475
0.7,0.1,-0.1,0.714142842854285
0.6,0.1,-0.2,0.6403124237432849
0.6,0.1,-0.2,0.6403124237432849
0.6,0.1,-0.2,0.6403124237432849
0.5,0.1,-0.3,0.5916079783099616
0.5,0.1,-0.3,0.5916079783099616
0.5,0.1,-0.3,0.5916079783099616
0.5,0.1,-0.4,0.6480740698407861
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.4,0.5656854249492381
0.4,0.0,-0.5,0.6403124237432849
0.4,0.0,-0.5,0.6403124237432849
0.4,0.0,-0.5,0.6403124237432849
0.4,-0.1,-0.5,0.6480740698407861
0.4,-0.1,-0.5,0.6480740698407861
0.4,-0.1,-0.5,0.6480740698407861
0.4,-0.1,-0.5,0.6480740698407861
0.4,-0.2,-0.5,0.6708203932499369
0.5,-0.2,-0.5,0.7348469228349535
0.5,-0.2,-0.5,0.7348469228349535
0.5,-0.2,-0.5,0.7348469228349535
0.5,-0.2,-0.5,0.7348469228349535
0.5,-0.2,-0.5,0.7348469228349535
0.5,-0.2,-0.5,0.7348469228349535
0.5,-0.2,-0.6,0.806225774829855
0.5,-0.2,-0.6,0.806225774829855
0.5,-0.2,-0.6,0.806225774829855
0.5,-0.1,-0.6,0.7874007874011811
0.6,-0.1,-0.5,0.7874007874011811
0.6,-0.1,-0.5,0.7874007874011811
0.6,-0.1,-0.5,0.7874007874011811
0.5,-0.1,-0.4,0.6480740698407861
0.5,-0.1,-0.4,0.6480740698407861
0.5,-0.1,-0.4,0.6480740698407861
0.4,-0.1,-0.3,0.5099019513592785
0.4,-0.1,-0.3,0.5099019513592785
0.4,-0.1,-0.3,0.5099019513592785
0.4,-0.1,-0.2,0.45825756949558405
0.4,-0.1,-0.2,0.45825756949558405
0.4,0.0,-0.2,0.447213595499958
0.4,0.0,-0.2,0.447213595499958
0.4,0.0,-0.1,0.4123105625617661
0.4,-0.1,-0.1,0.42426406871192857
0.4,-0.1,-0.1,0.42426406871192857
0.4,-0.1,0.0,0.4123105625617661
0.5,-0.1,0.0,0.5099019513592785
0.5,-0.1,0.0,0.5099019513592785
0.5,-0.1,0.0,0.5099019513592785
0.5,-0.2,0.1,0.5477225575051662
0.6,-0.2,0.1,0.6403124237432849
0.6,-0.2,0.1,0.6403124237432849
0.6,-0.2,0.2,0.66332495807108
0.6,-0.2,0.2,0.66332495807108
0.6,-0.2,0.2,0.66332495807108
0.6,-0.2,0.3,0.7
0.5,-0.2,0.3,0.6164414002968976
0.5,-0.2,0.3,0.6164414002968976
0.5,-0.2,0.3,0.6164414002968976
0.5,-0.2,0.3,0.6164414002968976
0.5,-0.2,0.3,0.6164414002968976
0.5,-0.1,0.4,0.6480740698407861
0.5,-0.1,0.4,0.6480740698407861
0.4,-0.1,0.4,0.574456264653803
0.4,0.0,0.4,0.5656854249492381
0.4,0.0,0.4,0.5656854249492381
0.4,0.1,0.3,0.5099019513592785
0.4,0.1,0.3,0.5099019513592785
0.5,0.1,0.3,0.5916079783099616
0.5,0.2,0.2,0.574456264653803
0.6,0.2,0.2,0.66332495807108
0.6,0.2,0.2,0.66332495807108
0.7,0.3,0.2,0.7874007874011811
0.7,0.3,0.1,0.7681145747868608
0.7,0.3,0.1,0.7681145747868608
0.8,0.4,0.1,0.9000000000000001
0.8,0.4,0.1,0.9000000000000001
0.8,0.4,0.1,0.9000000000000001
0.8,0.4,0.0,0.894427190999916
0.8,0.4,0.0,0.894427190999916
0.8,0.4,0.0,0.894427190999916
0.8,0.4,0.0,0.894427190999916
0.8,0.5,0.0,0.9433981132056605
0.8,0.5,0.0,0.9433981132056605
0.8,0.5,0.0,0.9433981132056605
0.9,0.5,0.0,1.0295630140987
0.9,0.5,0.0,1.0295630140987
0.9,0.5,0.0,1.0295630140987
0.8,0.5,0.0,0.9433981132056605
0.8,0.5,0.0,0.9433981132056605
0.8,0.5,0.0,0.9433981132056605
0.8,0.5,-0.1,0.9486832980505139
0.8,0.4,-0.1,0.9000000000000001
0.8,0.4,-0.1,0.9000000000000001
0.8,0.4,-0.1,0.9000000000000001
0.8,0.4,-0.2,0.9165151389911681
0.8,0.4,-0.2,0.9165151389911681
0.8,0.4,-0.2,0.9165151389911681
0.8,0.4,-0.2,0.9165151389911681
0.8,0.4,-0.2,0.9165151389911681
0.7,0.3,-0.2,0.7874007874011811
0.7,0.3,-0.2,0.7874007874011811
0.7,0.3,-0.2,0.7874007874011811
0.7,0.3,-0.2,0.7874007874011811
0.7,0.3,-0.2,0.7874007874011811
0.6,0.2,-0.2,0.66332495807108
0.5,0.2,-0.2,0.574456264653803
0.5,0.2,-0.2,0.574456264653803
0.4,0.2,-0.2,0.48989794855663565
0.3,0.1,-0.2,0.37416573867739417
0.3,0.1,-0.1,0.33166247903554
0.2,0.1,-0.1,0.24494897427831783
0.2,0.1,-0.1,0.24494897427831783
0.1,0.0,-0.1,0.14142135623730953
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
-0.1,0.0,0.0,0.1
-0.1,0.0,0.0,0.1
-0.2,0.0,0.0,0.2
-0.2,0.0,0.0,0.2
-0.3,0.0,0.0,0.3
-0.3,0.0,0.0,0.3
-0.3,0.0,0.0,0.3
-0.4,-0.1,0.0,0.4123105625617661
-0.5,-0.1,0.0,0.5099019513592785
-0.6,-0.1,0.0,0.6082762530298219
-0.7,-0.1,0.0,0.7071067811865475
-0.8,-0.1,0.0,0.806225774829855
-0.8,-0.1,-0.1,0.8124038404635961
-1.0,-0.1,-0.1,1.0099504938362078
-1.1,-0.1,-0.1,1.1090536506409419
-1.2,-0.1,-0.1,1.2083045973594573
-1.3,-0.1,-0.1,1.307669683062202
-1.5,-0.1,-0.1,1.5066519173319362
-1.6,-0.1,-0.1,1.606237840420901
-1.6,-0.1,-0.1,1.606237840420901
-1.7,-0.1,-0.1,1.7058722109231979
-1.7,-0.1,-0.1,1.7058722109231979
-1.8,-0.1,-0.1,1.8055470085267789
-1.8,-0.1,-0.1,1.8055470085267789
-1.8,-0.1,-0.1,1.8055470085267789
-1.9,-0.1,-0.1,1.9052558883257649
-1.9,-0.1,-0.1,1.9052558883257649
-1.9,-0.1,-0.1,1.9052558883257649
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-2.0,-0.1,0.0,2.0024984394500787
-2.0,-0.1,0.0,2.0024984394500787
-2.0,-0.1,0.0,2.0024984394500787
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.1,1.9052558883257649
-1.9,-0.1,0.1,1.9052558883257649
-1.9,-0.1,0.1,1.9052558883257649
-1.8,-0.1,0.1,1.8055470085267789
-1.8,-0.1,0.2,1.8138357147217055
-1.8,-0.1,0.2,1.8138357147217055
-1.8,-0.1,0.2,1.8138357147217055
-1.8,-0.1,0.3,1.8275666882497066
-1.7,-0.1,0.3,1.729161646579058
-1.7,-0.1,0.3,1.729161646579058
-1.7,-0.2,0.3,1.7378147196982765
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.8,-0.2,0.4,1.854723699099141
-1.9,-0.2,0.4,1.9519221295943134
-1.9,-0.1,0.4,1.944222209522358
-1.9,-0.1,0.4,1.944222209522358
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.0,-0.1,0.5,2.0639767440550294
-2.1,-0.1,0.5,2.1610182784974308
-2.1,-0.2,0.5,2.16794833886788
-2.1,-0.2,0.5,2.16794833886788
-2.1,-0.2,0.4,2.147091055358389
-2.1,-0.2,0.4,2.147091055358389
-2.1,-0.2,0.4,2.147091055358389
-2.1,-0.2,0.4,2.147091055358389
-2.1,-0.2,0.4,2.147091055358389
-2.1,-0.2,0.4,2.147091055358389
-2.1,-0.3,0.4,2.1587033144922905
-2.1,-0.3,0.3,2.142428528562855
-2.1,-0.3,0.3,2.142428528562855
-2.2,-0.3,0.3,2.2405356502408083
-2.2,-0.3,0.3,2.2405356502408083
-2.2,-0.3,0.3,2.2405356502408083
-2.2,-0.3,0.3,2.2405356502408083
-2.2,-0.3,0.2,2.2293496809607953
-2.2,-0.4,0.2,2.244994432064365
-2.2,-0.4,0.2,2.244994432064365
-2.2,-0.4,0.2,2.244994432064365
-2.2,-0.4,0.1,2.238302928559939
-2.2,-0.4,0.1,2.238302928559939
-2.2,-0.4,0.1,2.238302928559939
-2.2,-0.4,0.1,2.238302928559939
-2.2,-0.4,0.1,2.238302928559939
-2.2,-0.4,0.0,2.23606797749979
-2.2,-0.4,0.0,2.23606797749979
-2.2,-0.4,0.0,2.23606797749979
-2.2,-0.3,0.0,2.220360331117452
-2.2,-0.3,0.0,2.220360331117452
-2.1,-0.3,0.0,2.1213203435596424
-2.1,-0.2,0.0,2.1095023109728985
-2.1,-0.2,0.0,2.1095023109728985
-2.0,-0.2,0.0,2.009975124224178
-1.9,-0.1,0.0,1.9026297590440446
-1.9,-0.1,0.0,1.9026297590440446
-1.8,0.0,0.1,1.8027756377319946
-1.8,0.0,0.1,1.8027756377319946
-1.7,0.0,0.1,1.70293863659264
-1.6,0.0,0.2,1.61245154965971
-1.6,0.1,0.2,1.6155494421403513
-1.5,0.1,0.3,1.532970971675589
-1.5,0.1,0.3,1.532970971675589
-1.4,0.2,0.3,1.445683229480096
-1.4,0.2,0.4,1.4696938456699067
-1.3,0.2,0.4,1.374772708486752
-1.3,0.2,0.4,1.374772708486752
-1.3,0.2,0.5,1.407124727947029
-1.3,0.2,0.5,1.407124727947029
-1.3,0.2,0.5,1.407124727947029
-1.3,0.2,0.5,1.407124727947029
-1.3,0.3,0.5,1.4247806848775009
-1.3,0.3,0.5,1.4247806848775009
-1.3,0.3,0.5,1.4247806848775009
-1.4,0.3,0.5,1.51657508881031
-1.4,0.3,0.5,1.51657508881031
-1.4,0.3,0.5,1.51657508881031
-1.5,0.4,0.5,1.6309506430300091
-1.5,0.4,0.5,1.6309506430300091
-1.6,0.4,0.5,1.7233687939614089
-1.6,0.5,0.5,1.7492855684535902
-1.7,0.5,0.5,1.841195263952197
-1.8,0.5,0.5,1.9339079605813716
-1.8,0.6,0.4,1.9390719429665317
-1.9,0.6,0.4,2.0322401432901573
-1.9,0.6,0.4,2.0322401432901573
-2.0,0.6,0.4,2.12602916254693
-2.0,0.6,0.4,2.12602916254693
-2.1,0.6,0.4,2.220360331117452
-2.1,0.6,0.4,2.220360331117452
-2.2,0.6,0.3,2.3000000000000003
-2.3,0.6,0.3,2.3958297101421877
-2.3,0.6,0.3,2.3958297101421877
-2.4,0.6,0.3,2.4919871588754225
-2.4,0.6,0.3,2.4919871588754225
-2.5,0.6,0.3,2.588435821108957
-2.5,0.5,0.3,2.567099530598687
-2.5,0.5,0.3,2.567099530598687
-2.6,0.5,0.3,2.6645825188948455
-2.6,0.4,0.2,2.638181191654584
-2.7,0.4,0.2,2.736786436680802
-2.8,0.3,0.2,2.8231188426986207
-2.9,0.2,0.1,2.908607914449797
-3.0,0.2,0.1,3.0083217912982647
-3.1,0.0,0.0,3.1
-3.2,0.0,0.0,3.2
-3.3,-0.1,0.0,3.3015148038438356
-3.4,-0.2,-0.1,3.407345007480164
-3.5,-0.2,-0.2,3.5114099732158874
-3.6,-0.3,-0.3,3.6249137920783716
-3.7,-0.3,-0.3,3.7242448899072147
-3.7,-0.4,-0.4,3.7429934544425802
-3.8,-0.4,-0.5,3.8535697735995385
-3.8,-0.4,-0.6,3.867815921162743
-3.8,-0.4,-0.6,3.867815921162743
-3.7,-0.4,-0.8,3.8065732621348563
-3.7,-0.4,-0.8,3.8065732621348563
-3.7,-0.3,-0.8,3.797367509209505
-3.6,-0.3,-0.9,3.722902093797257
-3.6,-0.2,-0.9,3.7161808352124095
-3.6,-0.1,-0.9,3.7121422386541174
-3.6,-0.1,-0.9,3.7121422386541174
-3.6,0.0,-0.9,3.710795063055895
-3.6,0.0,-0.9,3.710795063055895
-3.6,0.0,-0.8,3.687817782917155
-3.6,0.1,-0.8,3.6891733491393435
-3.6,0.1,-0.7,3.6687872655688283
-3.5,0.2,-0.6,3.556683848755748
-3.4,0.2,-0.5,3.4423828956117006
-3.2,0.2,-0.3,3.2202484376209237
-3.1,0.1,-0.2,3.1080540535840107
-3.0,0.1,-0.1,3.003331483536241
-2.9,0.1,0.0,2.9017236257093817
-2.8,0.0,0.0,2.8
-2.6,-0.1,0.1,2.6038433132583076
-2.5,-0.1,0.2,2.5099800796022267
-2.4,-0.2,0.2,2.4166091947189146
-2.2,-0.3,0.3,2.2405356502408083
-2.1,-0.3,0.3,2.142428528562855
-2.0,-0.4,0.3,2.0615528128088303
-1.9,-0.5,0.3,1.987460691435179
-2.0,-0.5,0.3,2.083266665599966
-2.0,-0.6,0.3,2.1095023109728985
-2.0,-0.6,0.4,2.12602916254693
-2.0,-0.6,0.4,2.12602916254693
-2.0,-0.7,0.4,2.1563858652847827
-2.0,-0.7,0.4,2.1563858652847827
-2.0,-0.7,0.4,2.1563858652847827
-2.0,-0.7,0.4,2.1563858652847827
-2.0,-0.7,0.3,2.1400934559032696
-2.1,-0.7,0.3,2.233830790368868
-2.4,-0.7,0.2,2.5079872407968904
-2.7,-0.7,0.0,2.7892651361962706
-2.8,-0.7,0.0,2.886173937932362
-2.9,-0.7,-0.1,2.98496231131986
-2.9,-0.7,-0.1,2.98496231131986
-2.9,-0.7,-0.1,2.98496231131986
-2.9,-0.7,-0.2,2.9899832775452104
-3.0,-0.6,-0.2,3.065941943351178
-3.1,-0.5,-0.3,3.154362059117501
-3.1,-0.4,-0.3,3.1400636936215167
-3.1,-0.3,-0.3,3.1288975694324033
-3.1,-0.2,-0.3,3.120897306865447
-3.1,-0.2,-0.3,3.120897306865447
-3.0,-0.2,-0.4,3.03315017762062
-2.9,-0.1,-0.4,2.929163703175362
-2.9,-0.1,-0.4,2.929163703175362
-2.8,-0.1,-0.3,2.817800560721074
-2.7,0.0,-0.3,2.716615541441225
-2.6,0.0,-0.2,2.6076809620810595
-2.5,0.0,-0.1,2.5019992006393608
-2.4,0.0,0.0,2.4
-2.3,0.1,0.0,2.3021728866442674
-2.1,0.1,0.0,2.1023796041628637
-2.0,0.1,0.0,2.0024984394500787
-1.8,0.2,0.0,1.8110770276274835
-1.7,0.2,0.1,1.7146428199482244
-1.6,0.3,0.1,1.6309506430300091
-1.5,0.3,0.1,1.532970971675589
-1.5,0.3,0.2,1.5427248620541512
-1.4,0.3,0.2,1.445683229480096
-1.3,0.3,0.2,1.3490737563232043
-1.2,0.3,0.3,1.2727922061357855
-1.1,0.3,0.3,1.1789826122551597
-1.0,0.3,0.4,1.118033988749895
-0.9,0.3,0.4,1.0295630140987
-0.8,0.3,0.5,0.9899494936611666
-0.7,0.3,0.5,0.9110433579144299
-0.5,0.3,0.5,0.7681145747868608
-0.4,0.2,0.6,0.7483314773547883
-0.2,0.2,0.6,0.6633249580710799
-0.2,0.2,0.6,0.6633249580710799
-0.1,0.1,0.6,0.6164414002968976
0.0,0.1,0.6,0.6082762530298219
0.0,0.1,0.6,0.6082762530298219
0.1,0.0,0.6,0.6082762530298219
0.2,0.0,0.6,0.6324555320336759
0.4,0.0,0.6,0.7211102550927979
0.5,0.0,0.6,0.7810249675906654
0.6,0.0,0.6,0.848528137423857
0.7,0.0,0.6,0.9219544457292886
0.9,0.0,0.6,1.0816653826391966
1.0,0.0,0.6,1.16619037896906
1.2,0.0,0.6,1.3416407864998738
1.4,0.0,0.7,1.5652475842498528
1.5,0.1,0.7,1.6583123951776997
1.6,0.1,0.7,1.7492855684535902
1.7,0.1,0.8,1.8814887722226779
1.8,0.2,0.8,1.9798989873223332
1.9,0.2,0.8,2.071231517720798
2.0,0.2,0.8,2.1633307652783933
2.0,0.2,0.8,2.1633307652783933
2.0,0.2,0.8,2.1633307652783933
2.0,0.3,0.8,2.1748563170931545
2.0,0.3,0.7,2.1400934559032696
2.0,0.4,0.7,2.1563858652847827
2.0,0.4,0.7,2.1563858652847827
2.1,0.4,0.7,2.249444375840399
2.1,0.4,0.6,2.220360331117452
2.0,0.4,0.6,2.12602916254693
2.0,0.4,0.6,2.12602916254693
2.0,0.4,0.5,2.1
1.9,0.4,0.4,1.982422760159901
1.7,0.3,0.3,1.752141546793523
1.6,0.1,0.2,1.6155494421403513
1.4,0.0,0.1,1.40356688476182
1.3,0.0,0.0,1.3
1.1,-0.1,0.0,1.104536101718726
1.0,-0.2,0.0,1.019803902718557
0.9,-0.3,0.0,0.9486832980505138
0.8,-0.3,-0.1,0.8602325267042628
0.7,-0.4,-0.1,0.812403840463596
0.6,-0.5,-0.2,0.806225774829855
0.5,-0.7,-0.2,0.8831760866327847
0.4,-0.8,-0.3,0.9433981132056605
0.3,-0.9,-0.3,0.99498743710662
0.2,-1.0,-0.4,1.0954451150103324
0.1,-1.1,-0.4,1.174734012447073
0.1,-1.1,-0.4,1.174734012447073
0.0,-1.2,-0.4,1.2649110640673518
0.0,-1.2,-0.5,1.3
0.0,-1.2,-0.5,1.3
0.0,-1.2,-0.5,1.3
0.0,-1.3,-0.4,1.3601470508735443
0.0,-1.3,-0.4,1.3601470508735443
0.1,-1.3,-0.4,1.3638181696985856
0.1,-1.3,-0.3,1.3379088160259653
0.2,-1.3,-0.3,1.3490737563232043
0.2,-1.3,-0.2,1.3304134695650072
0.3,-1.2,-0.2,1.2529964086141667
0.3,-1.2,-0.2,1.2529964086141667
0.3,-1.2,-0.2,1.2529964086141667
0.3,-1.1,-0.1,1.14455231422596
0.2,-1.1,-0.1,1.1224972160321824
0.2,-1.0,-0.1,1.02469507659596
0.0,-0.9,0.0,0.9
0.0,-0.7,0.0,0.7
-0.1,-0.6,0.0,0.6082762530298219
-0.2,-0.5,0.0,0.5385164807134505
-0.3,-0.4,0.0,0.5
-0.4,-0.3,0.0,0.5
-0.5,-0.2,0.1,0.5477225575051662
-0.6,-0.1,0.1,0.6164414002968976
-0.7,0.0,0.1,0.7071067811865475
-0.8,0.0,0.1,0.806225774829855
-1.0,0.2,0.1,1.02469507659596
-1.0,0.2,0.1,1.02469507659596
-1.1,0.3,0.1,1.14455231422596
-1.1,0.3,0.1,1.14455231422596
-1.2,0.4,0.1,1.2688577540449522
-1.2,0.5,0.2,1.3152946437965904
-1.2,0.5,0.2,1.3152946437965904
-1.2,0.6,0.2,1.3564659966250536
-1.1,0.6,0.3,1.2884098726725126
-1.0,0.7,0.3,1.2569805089976536
-0.9,0.7,0.3,1.1789826122551597
-0.8,0.8,0.3,1.1704699910719627
-0.7,0.8,0.4,1.1357816691600546
-0.7,0.8,0.4,1.1357816691600546
-0.7,0.8,0.4,1.1357816691600546
-0.7,0.8,0.4,1.1357816691600546
-0.7,0.7,0.4,1.0677078252031311
-0.7,0.7,0.4,1.0677078252031311
-0.7,0.6,0.4,1.004987562112089
-0.7,0.5,0.4,0.9486832980505138
-0.8,0.4,0.4,0.9797958971132713
-0.8,0.4,0.4,0.9797958971132713
-0.9,0.4,0.4,1.063014581273465
-0.9,0.3,0.4,1.0295630140987
-0.9,0.3,0.4,1.0295630140987
-0.9,0.2,0.4,1.0049875621120892
-0.9,0.1,0.4,0.9899494936611666
-1.0,0.1,0.4,1.0816653826391966
-1.0,0.0,0.4,1.077032961426901
-1.1,0.0,0.4,1.1704699910719625
-1.1,0.0,0.4,1.1704699910719625
-1.1,0.0,0.3,1.140175425099138
-1.1,0.0,0.3,1.140175425099138
-1.1,0.0,0.3,1.140175425099138
-1.1,0.0,0.3,1.140175425099138
-1.1,0.0,0.3,1.140175425099138
-1.1,0.0,0.2,1.118033988749895
-1.2,0.0,0.1,1.2041594578792296
-1.2,0.0,0.1,1.2041594578792296
-1.2,0.0,0.0,1.2
-1.2,0.0,0.0,1.2
-1.1,0.0,0.0,1.1
-1.1,0.0,-0.1,1.104536101718726
-1.0,0.0,-0.2,1.019803902718557
-1.0,0.0,-0.3,1.044030650891055
-0.9,0.0,-0.3,0.9486832980505138
-0.9,0.0,-0.4,0.9848857801796105
-0.9,0.0,-0.4,0.9848857801796105
-0.9,0.0,-0.5,1.0295630140987
-0.9,0.0,-0.5,1.0295630140987
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.0,-0.6,1.0
-0.8,0.1,-0.6,1.0049875621120892
-0.7,0.1,-0.6,0.9273618495495703
-0.7,0.1,-0.6,0.9273618495495703
-0.7,0.1,-0.6,0.9273618495495703
-0.7,0.1,-0.6,0.9273618495495703
-0.7,0.1,-0.6,0.9273618495495703
-0.7,0.2,-0.6,0.9433981132056604
-0.7,0.2,-0.6,0.9433981132056604
-0.7,0.2,-0.6,0.9433981132056604
-0.6,0.2,-0.6,0.8717797887081347
-0.6,0.2,-0.6,0.8717797887081347
-0.6,0.2,-0.6,0.8717797887081347
-0.6,0.2,-0.6,0.8717797887081347
-0.6,0.2,-0.6,0.8717797887081347
-0.6,0.2,-0.6,0.8717797887081347
-0.7,0.2,-0.6,0.9433981132056604
-0.7,0.2,-0.5,0.8831760866327847
-0.8,0.2,-0.4,0.9165151389911681
-0.8,0.2,-0.4,0.9165151389911681
-0.8,0.1,-0.3,0.8602325267042628
-0.8,0.1,-0.3,0.8602325267042628
-0.9,0.1,-0.2,0.9273618495495705
-0.9,0.1,-0.1,0.9110433579144299
-0.9,0.1,0.0,0.9055385138137417
-0.9,0.1,0.0,0.9055385138137417
-0.9,0.0,0.0,0.9
-0.9,0.0,0.1,0.9055385138137417
-0.9,0.0,0.2,0.9219544457292888
-0.9,0.0,0.3,0.9486832980505138
-0.9,0.0,0.4,0.9848857801796105
-0.8,-0.1,0.5,0.9486832980505139
-0.8,-0.1,0.6,1.0049875621120892
-0.7,-0.1,0.6,0.9273618495495703
-0.7,-0.1,0.7,0.9949874371066199
-0.6,-0.1,0.8,1.0049875621120892
-0.5,-0.1,0.8,0.9486832980505139
-0.5,-0.1,0.9,1.03440804327886
-0.5,-0.1,0.9,1.03440804327886
-0.4,-0.2,0.9,1.004987562112089
-0.4,-0.2,1.0,1.0954451150103321
-0.4,-0.2,1.0,1.0954451150103321
-0.4,-0.3,1.0,1.118033988749895
-0.4,-0.3,1.0,1.118033988749895
-0.4,-0.3,1.0,1.118033988749895
-0.4,-0.3,1.0,1.118033988749895
-0.4,-0.3,0.9,1.0295630140987
-0.3,-0.3,0.9,0.99498743710662
-0.2,-0.4,0.8,0.9165151389911681
-0.1,-0.4,0.7,0.812403840463596
0.0,-0.4,0.5,0.6403124237432849
0.0,-0.4,0.4,0.5656854249492381
0.1,-0.5,0.3,0.5916079783099616
0.2,-0.5,0.1,0.5477225575051662
0.4,-0.4,0.0,0.5656854249492381
0.5,-0.4,-0.1,0.6480740698407861
0.7,-0.4,-0.3,0.8602325267042626
0.8,-0.4,-0.4,0.9797958971132713
1.0,-0.4,-0.5,1.1874342087037917
1.1,-0.3,-0.6,1.2884098726725126
1.2,-0.3,-0.7,1.4212670403551895
1.3,-0.3,-0.8,1.5556349186104046
1.4,-0.3,-0.9,1.6911534525287764
1.4,-0.3,-1.0,1.746424919657298
1.4,-0.3,-1.0,1.746424919657298
1.4,-0.4,-1.2,1.8867962264113207
1.4,-0.4,-1.2,1.8867962264113207
1.3,-0.4,-1.2,1.8138357147217055
1.3,-0.5,-1.3,1.905255888325765
1.3,-0.5,-1.3,1.905255888325765
1.4,-0.5,-1.3,1.97484176581315
1.4,-0.5,-1.3,1.97484176581315
1.4,-0.6,-1.3,2.0024984394500787
1.4,-0.6,-1.3,2.0024984394500787
1.4,-0.6,-1.2,1.9390719429665315
1.5,-0.6,-1.2,2.0124611797498106
1.5,-0.6,-1.2,2.0124611797498106
1.6,-0.6,-1.1,2.032240143290158
1.7,-0.6,-1.1,2.1118712081942874
1.8,-0.5,-1.0,2.118962010041709
2.0,-0.3,-0.8,2.1748563170931545
2.3,-0.2,-0.7,2.4124676163629637
2.5,-0.1,-0.6,2.5729360660537215
