interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-9.65,-0.15,0.02,20.1
-5.29,-0.13,0.36,20.1
-6.78,-0.19,-0.33,20.06
-9.78,-0.08,-0.11,20.04
-11.83,-0.66,-0.06,20.09
-7.46,-0.09,-0.1,20.07
-9.11,-0.12,0.23,19.99
-7.77,-0.18,0.28,20.03
-10.63,-0.14,0.0,20.04
-8.04,-0.28,-0.12,19.99
-14.16,-0.4,0.69,19.97
-6.38,-0.26,0.25,19.98
-8.24,-0.43,0.28,20.02
-10.85,-0.62,-0.26,20.01
-12.9,-0.05,0.07,20.01
-8.42,0.05,0.02,19.99
-15.58,-0.32,-0.43,19.98
-11.46,-0.75,-0.39,19.94
-4.15,-0.82,-0.13,19.96
-14.16,-1.05,-0.43,19.93
-13.54,-0.6,0.13,19.93
-7.3,-0.4,0.08,19.94
-13.02,-0.21,0.18,19.94
-9.6,-0.23,0.19,19.94
-13.02,-0.47,0.0,19.92
-11.59,-0.23,-0.2,19.92
-10.07,0.13,-0.11,19.9
-8.75,-0.21,0.0,19.83
-14.72,-0.67,0.0,19.88
-6.42,-0.37,0.0,19.89
-7.73,-0.18,-0.13,19.85
-10.65,-0.66,0.41,19.83
-9.13,-1.31,0.2,19.84
-9.41,-0.59,0.18,19.84
-11.75,-0.83,0.98,19.84
-5.23,-0.47,0.79,19.81
-7.98,-0.33,0.66,19.78
-10.28,-0.54,0.52,19.77
-9.58,-0.58,0.43,19.82
-12.21,-0.37,0.21,19.81
-9.06,-0.28,0.16,19.8
-6.13,-0.21,0.11,19.79
-11.04,-0.35,0.11,19.78
-9.62,-0.22,0.2,19.76
-11.24,-0.27,0.29,19.67
-13.6,-0.46,0.22,19.66
-8.47,-0.62,0.85,19.68
-7.48,-0.44,0.54,19.65
-8.16,-0.72,0.56,19.63
-10.96,-0.39,0.42,19.66
-7.71,0.5,0.58,19.68
-14.42,0.44,-0.01,19.68
-12.72,0.2,0.1,19.69
-12.38,-0.71,0.7,19.68
-5.38,-0.61,0.02,19.68
-8.86,0.38,1.34,19.67
-11.44,0.63,0.09,19.66
-11.61,-0.03,-0.49,19.62
-12.31,-0.12,-0.69,19.57
-9.68,-0.5,-0.35,19.59
-8.04,-0.52,-0.18,19.62
-7.12,-0.69,-0.47,19.63
-11.48,-1.21,-0.91,19.63
-11.82,-0.96,-0.61,19.63
-10.99,-1.64,0.34,19.61
-11.92,-2.23,-0.39,19.6
-12.42,-1.52,-0.84,19.59
-6.87,-1.35,0.0,19.58
-14.82,-0.83,0.0,19.57
-10.75,-0.23,0.53,19.56
-15.1,0.92,2.46,19.55
-11.21,0.6,1.6,19.53
-5.53,-0.08,0.34,19.46
-7.85,-0.39,0.17,19.5
-15.62,-0.6,0.0,19.53
-6.5,-5.39,-3.25,19.52
-6.1,-1.78,-0.23,19.5
-20.87,-4.08,0.08,19.45
-3.34,-0.73,0.22,19.44
-2.85,-0.82,-0.01,19.45
-2.57,-0.17,0.43,19.47
-9.4,-1.17,0.73,19.46
-20.09,0.4,-0.79,19.44
-16.52,-0.87,1.02,19.39
-14.53,3.2,-1.28,19.42
-4.81,1.97,-0.31,19.41
-2.16,0.83,-0.01,19.39
-4.46,1.05,0.59,19.38
-10.74,0.42,0.74,19.37
-10.71,-0.7,0.27,19.36
-10.71,-0.51,0.01,19.34
-12.69,-0.83,0.89,19.3
-10.4,-0.24,0.37,19.36
-12.67,-0.95,0.34,19.35
-7.22,-1.0,0.46,19.33
-6.22,-1.36,0.74,19.32
-6.63,-1.21,0.5,19.34
-11.07,-1.85,0.19,19.32
-14.98,-0.01,-0.88,19.21
-11.18,0.34,-0.2,19.24
-8.75,0.09,-0.23,19.26
-8.69,-0.14,-0.37,19.27
-11.27,0.01,-0.3,19.26
-14.85,0.19,-0.79,19.25
-13.68,-0.16,-0.42,19.2
-14.94,1.0,-0.38,19.26
-7.2,1.17,-0.65,19.25
-2.4,0.51,-0.32,19.18
-3.78,0.44,0.01,19.24
-8.59,-0.17,0.13,19.14
-13.41,-0.13,0.0,19.14
-13.34,-0.82,0.17,19.2
-11.83,-0.83,1.54,19.21
-6.44,-0.36,0.44,19.2
-8.64,-0.26,-0.54,19.19
-9.63,0.02,0.53,19.18
-12.77,-0.03,1.05,19.17
-13.46,-0.1,1.03,19.14
-13.78,-0.13,0.06,19.09
-14.56,-0.46,-0.14,19.14
-5.73,0.05,0.36,19.12
-4.24,0.51,0.11,19.11
-7.36,0.23,-0.3,19.07
-16.24,-0.2,-0.22,19.07
-12.18,0.49,-0.34,19.06
-12.74,0.67,1.01,19.04
-3.55,0.33,1.0,19.04
-6.54,-0.5,0.19,19.09
-12.45,-0.59,0.39,19.08
-3.71,-0.09,1.03,19.07
-15.39,-0.76,1.35,19.06
-10.4,0.1,0.44,19.02
-6.21,0.02,0.47,19.03
-10.57,-0.04,0.29,19.03
-9.8,-0.05,0.66,18.99
-4.2,0.0,0.1,18.97
-13.91,-0.2,0.19,18.93
-11.14,-0.14,0.75,18.95
-12.5,-1.72,0.8,18.99
-7.54,-1.6,0.24,18.99
-9.36,-2.91,-0.6,18.95
-6.15,-1.17,-0.71,18.93
-13.85,-0.35,-0.31,18.89
-9.78,3.2,-0.25,18.9
-14.55,0.89,0.34,18.94
-5.64,0.71,0.13,18.93
-7.67,0.75,0.1,18.93
-8.42,0.67,-0.03,18.9
-10.93,-0.12,0.06,18.86
-7.14,-0.44,0.05,18.81
-7.12,-0.76,0.21,18.85
-8.8,-0.86,0.54,18.89
-5.65,-0.3,0.3,18.89
-8.03,-0.51,0.8,18.88
-5.84,-0.08,0.47,18.87
-7.33,-0.32,0.17,18.85
-10.62,0.77,-0.8,18.85
-12.28,0.82,0.22,18.85
-10.27,0.54,-0.66,18.84
-10.82,-0.19,-0.64,18.83
-6.86,-0.29,-0.15,18.83
-9.12,-0.21,-0.12,18.82
-8.21,-0.15,-0.11,18.81
-11.38,-0.48,0.36,18.78
-19.63,-1.21,-0.29,18.7
-4.3,0.44,-0.22,18.68
-3.88,0.12,-0.36,18.77
-14.53,-0.21,-0.25,18.78
-12.74,-0.52,-0.38,18.76
-13.72,-0.27,-0.15,18.75
-13.97,-0.34,1.34,18.73
-2.6,-0.66,1.05,18.68
-10.1,-0.94,0.2,18.67
-13.76,-2.69,2.04,18.67
-19.79,-2.67,2.37,18.65
-7.96,-0.89,0.52,18.64
-11.46,-0.73,-0.17,18.64
-17.81,-1.61,-0.25,18.64
-9.18,-1.56,-2.2,18.68
-15.6,-0.58,0.41,18.69
-14.93,-1.37,-2.03,18.65
-6.7,-0.15,-3.6,18.59
-5.2,2.04,-2.5,18.63
-4.64,0.15,-1.45,18.62
-13.12,-0.72,-0.01,18.63
-16.32,-0.57,2.03,18.62
-16.97,-0.54,-0.16,18.57
-5.41,-0.06,2.0,18.53
-13.05,-0.69,1.38,18.54
-6.87,-0.69,0.54,18.58
-6.83,-0.66,-0.35,18.59
-6.76,-0.5,-0.12,18.59
-9.06,-0.22,-0.04,18.58
-12.82,0.11,-0.22,18.58
-8.77,-0.52,-0.12,18.56
-6.25,-0.56,-0.21,18.55
-8.07,-0.67,-0.03,18.54
-6.49,-0.22,0.08,18.53
-9.19,-0.42,-0.5,18.41
-8.92,-0.36,-0.18,18.51
-8.4,-0.01,-0.1,18.51
-9.69,0.28,-0.22,18.49
-9.42,0.25,0.06,18.4
-9.7,0.18,-0.09,18.42
-9.13,-0.2,0.22,18.48
-8.48,-0.22,0.51,18.47
-9.92,-0.22,1.03,18.39
-11.61,-0.44,1.0,18.47
-12.1,-0.21,1.05,18.46
-8.71,-0.05,0.35,18.41
-8.61,-0.08,-0.07,18.46
-11.16,-0.25,-0.89,18.46
-10.78,-0.15,-0.85,18.41
-11.35,0.67,-0.54,18.41
-10.53,1.17,-0.07,18.43
-6.9,1.18,-0.48,18.42
-5.56,0.5,-0.46,18.41
-9.54,-0.32,-0.6,18.4
-15.93,-1.05,-1.2,18.38
-12.3,-0.93,-0.94,18.36
-12.13,0.33,-1.31,18.35
-3.76,-0.3,-0.77,18.35
-6.32,-0.11,-1.23,18.3
-9.75,-0.3,-1.66,18.31
-8.61,-0.05,-0.44,18.3
-10.1,-0.2,-0.52,18.27
-11.18,-0.68,-0.35,18.28
-6.58,-0.96,-0.61,18.32
-8.39,-1.13,-0.66,18.31
-7.55,-1.31,-1.82,18.32
-9.92,-1.07,-1.75,18.31
-9.82,-0.75,-1.75,18.28
-9.0,-1.04,-1.04,18.23
-7.23,-1.28,-0.51,18.25
-12.87,-1.68,-0.54,18.26
-10.2,-1.47,-0.4,18.26
-11.63,-1.4,-0.72,18.26
-10.75,-1.11,-0.65,18.25
-2.08,-0.53,-1.33,18.24
-14.42,-0.76,-1.68,18.22
-16.57,0.25,-3.56,18.21
-6.8,-1.02,-1.01,18.21
-19.98,-3.34,-0.01,18.19
-2.15,-1.23,-0.5,18.19
-10.22,-0.55,-0.93,18.19
-19.14,-1.96,-1.08,18.17
-6.79,-1.42,-1.18,18.16
-7.2,-1.68,-1.53,18.15
-7.3,-0.86,-0.74,18.14
-18.01,-0.16,-0.73,18.13
-9.1,1.34,2.34,18.12
-13.6,0.17,-1.22,18.1
-12.95,0.23,-0.04,18.1
-7.57,-0.61,0.17,18.1
-7.98,-2.08,-0.22,18.05
-9.09,-1.41,-0.71,18.05
-10.09,-0.6,-0.62,18.07
-12.76,-0.35,-0.19,18.07
-14.24,-0.75,-0.16,18.03
-16.33,0.63,0.18,17.99
-7.39,1.09,-0.43,18.03
-6.93,0.62,0.65,18.06
-6.54,0.17,0.16,18.06
-12.29,-0.78,-0.4,17.97
-13.66,-0.98,-0.33,18.0
-10.89,-0.89,0.04,17.98
-11.1,-0.42,-0.22,18.04
-9.67,-1.06,0.07,18.03
-4.64,0.01,-0.22,18.02
-6.6,-0.02,0.15,17.97
-6.41,-0.17,0.35,17.96
-9.3,-0.41,0.56,17.99
-10.11,-0.7,0.47,18.0
-11.13,-0.57,0.22,17.99
-3.92,-0.17,0.09,17.88
-6.47,-0.11,-0.22,17.91
-7.91,-0.18,0.04,17.9
-10.27,-0.3,0.11,17.93
-10.11,-0.29,0.35,17.94
-14.82,-0.57,0.5,17.95
-6.34,-0.17,0.6,17.94
-8.03,-0.36,0.31,17.94
-10.65,-0.47,0.02,17.93
-9.02,-0.83,0.0,17.92
-16.02,-0.34,0.64,17.91
-10.23,-0.09,1.28,17.88
-9.16,0.78,0.46,17.81
-10.29,-0.18,-0.09,17.8
-11.59,-0.76,-0.24,17.82
-10.13,-0.65,0.27,17.86
-10.79,-0.33,-0.13,17.9
-10.62,-0.19,0.0,17.87
-10.04,-1.62,0.0,17.85
-7.79,-1.37,0.04,17.81
-7.5,-0.71,0.07,17.83
-7.82,-0.2,0.02,17.83
-11.66,0.03,0.12,17.83
-13.39,0.45,0.91,17.75
-13.32,-0.48,-0.05,17.79
-9.28,-0.58,0.0,17.82
-7.17,-0.26,0.22,17.81
-8.47,-0.43,0.25,17.73
-14.85,-0.58,0.28,17.78
-10.31,-0.46,0.32,17.78
-12.12,-1.07,-0.05,17.78
-9.03,-0.36,0.39,17.74
-6.88,-0.3,0.67,17.72
-6.82,-0.36,0.5,17.73
-11.59,-0.23,0.52,17.74
-14.32,-0.48,0.74,17.74
-12.43,-0.72,0.45,17.74
-8.04,-0.73,0.4,17.73
-10.07,-0.83,0.21,17.72
-9.76,-0.72,-0.12,17.72
-10.73,-0.81,0.31,17.71
-12.74,-0.99,0.4,17.71
-10.44,-0.96,0.29,17.67
-9.38,-0.94,0.19,17.65
-9.28,-0.96,0.01,17.63
-9.9,-0.87,0.02,17.62
-10.92,-0.77,-0.01,17.64
-11.16,-1.03,0.01,17.65
-11.59,-1.08,0.04,17.67
-11.62,-1.09,0.2,17.68
-8.71,-0.98,0.19,17.67
-10.01,-1.04,0.22,17.65
-9.05,-1.02,0.16,17.61
-8.82,-1.04,0.16,17.64
-8.93,-0.9,0.04,17.63
-10.18,-0.44,-0.28,17.6
-10.82,0.08,0.0,17.56
-10.11,-0.22,-0.02,17.5
-10.68,-0.75,-0.25,17.54
-9.68,-1.14,-0.13,17.55
-10.05,-1.11,-0.26,17.56
-10.3,-1.11,-0.4,17.55
-9.28,-0.95,-0.37,17.55
-8.36,-0.72,-0.16,17.55
-9.08,-0.48,-0.03,17.54
-9.5,-0.21,0.31,17.54
-9.59,-0.55,-0.2,17.54
-9.23,-1.04,-0.48,17.53
-8.95,-1.08,-0.74,17.52
-8.88,-1.02,-0.68,17.51
-8.5,-0.66,-0.44,17.52
-9.79,-0.87,-0.17,17.52
-10.94,-1.09,-0.07,17.52
-9.01,-0.99,-0.04,17.51
-9.83,-1.03,-0.06,17.5
-10.33,-1.08,-0.07,17.49
-8.91,-1.08,-0.44,17.48
-9.53,-1.04,-0.74,17.46
-10.34,-0.89,-0.77,17.46
-9.73,-0.73,-0.86,17.44
-9.35,-0.97,-0.47,17.44
-8.08,-0.88,-0.14,22.55
-8.25,-0.51,-0.1,22.55
-9.69,-0.59,-0.44,22.54
-11.41,-0.72,-0.97,22.54
-10.15,-0.65,-0.84,22.53
-10.52,-0.7,-0.74,22.53
-9.78,-0.66,-0.66,22.53
-8.51,-0.62,-0.61,22.52
-8.26,-0.59,-0.57,22.48
-10.12,-0.56,-0.56,22.47
-9.96,-0.52,-0.6,22.46
-10.13,-0.47,-0.59,22.47
-9.22,-0.36,-0.61,22.49
-5.76,-0.21,-0.55,22.49
-7.34,-0.25,-0.59,22.48
-8.71,-0.33,-0.7,22.43
-10.11,-0.44,-0.86,22.47
-11.26,-0.43,-1.0,22.48
-8.57,-0.25,-0.73,22.43
-6.39,-0.12,-0.61,22.42
-9.17,-0.06,-0.65,22.44
-9.16,-0.23,-0.5,22.43
-10.68,-0.03,-0.3,22.42
-12.04,-0.58,-0.59,22.43
-6.53,-0.37,-1.3,22.42
-9.02,-0.33,-0.45,22.42
-9.98,-1.64,-1.28,22.42
-11.14,-0.91,-1.31,22.42
-9.96,-0.5,-0.88,22.41
-7.9,-0.33,-0.44,22.4
-6.28,-0.22,-0.32,22.39
-11.35,-0.34,-0.51,22.34
-13.1,-0.43,-0.71,22.32
-12.76,-0.37,-0.71,22.35
-11.04,-0.3,-0.53,22.38
-3.21,-0.13,-0.3,22.37
-6.93,-0.12,-0.22,22.36
-11.68,-0.68,0.45,22.34
-17.86,-1.35,0.32,22.32
-11.24,-1.18,-0.02,22.32
-5.45,-0.07,0.21,22.29
-8.26,0.18,-0.23,22.28
-11.58,0.1,-0.29,22.29
-11.82,0.01,-0.23,22.29
-12.57,-0.21,-0.11,22.3
-9.4,-0.25,-0.14,22.3
-6.63,-0.22,-0.21,22.31
-10.71,-0.6,-0.11,22.31
-38.36,-1.58,-0.95,22.3
-75.56,-4.85,-0.28,22.28
-59.81,-1.07,-0.05,22.25
-30.65,-0.72,0.06,22.26
-32.49,-0.77,0.55,22.28
-16.37,0.01,0.52,22.28
-12.13,0.7,-0.41,22.27
-15.36,-0.2,-0.51,22.27
-12.48,-0.66,-0.21,22.24
-16.83,-0.89,-0.2,22.16
-24.01,-1.0,-0.44,22.23
-16.93,-1.17,1.57,22.23
-14.12,-1.12,0.03,22.16
-17.41,-0.54,-1.14,22.21
-12.62,-0.23,-0.21,22.21
-14.79,-0.56,-0.21,22.21
-14.94,-0.22,-0.32,22.17
-13.91,-0.22,-0.24,22.18
-13.85,-0.17,-0.3,22.15
-13.62,-0.04,-0.23,22.16
-11.28,-0.16,-0.22,22.19
-11.7,-1.01,0.19,22.19
-9.85,-0.72,0.05,22.19
-8.65,-0.2,-0.22,22.17
-8.04,-0.11,-0.2,22.11
-8.39,-0.14,-0.19,22.1
-8.17,-0.11,-0.15,22.15
-9.1,-0.18,-0.17,22.15
-10.27,-0.27,-0.03,22.15
-10.6,-0.25,0.53,22.11
-10.36,-0.13,-0.18,22.09
-9.64,-0.22,-0.46,22.08
-10.21,-0.41,-0.32,22.08
-7.02,0.16,-0.18,22.08
-6.74,0.54,-0.42,22.07
-8.14,0.43,-0.41,22.06
-9.83,-0.22,-0.41,22.06
-10.18,-0.58,-0.13,22.07
-10.89,-0.61,-0.2,22.09
-10.98,-0.71,-0.03,22.1
-10.83,-0.81,-0.06,22.1
-11.14,-0.81,-0.1,22.09
-10.89,-0.68,-0.31,22.09
-10.79,-0.71,0.09,22.09
-9.48,-1.3,-0.21,22.08
-10.38,-1.05,0.29,22.07
-11.58,-0.64,-0.3,22.07
-11.47,-0.41,-0.47,22.06
-11.41,-0.35,-0.45,22.05
-11.12,-0.45,-0.5,22.05
-10.28,-0.49,-0.54,22.04
-9.5,-0.43,-0.52,22.03
-9.7,-0.58,-0.42,22.02
-9.9,-0.63,-0.28,22.01
-10.16,-0.64,-0.09,21.99
-10.53,-0.8,-0.33,21.97
-9.66,-0.87,-0.39,21.95
-9.16,-0.91,0.17,21.93
-8.07,-0.81,0.0,21.94
-7.87,-0.9,0.07,21.96
-8.0,-0.89,0.0,21.98
-7.79,-0.77,0.13,21.99
-8.88,-0.67,0.41,21.99
-10.22,-0.94,0.52,21.99
-10.45,-1.11,0.76,21.98
-9.95,-1.09,0.36,21.97
-10.04,-0.95,0.27,21.97
-10.85,-1.05,0.26,21.96
-9.71,-1.05,0.19,21.95
-9.13,-0.16,0.53,21.93
-9.37,-0.06,0.81,21.92
-10.29,-0.01,0.42,21.9
-10.53,-0.39,0.33,21.85
-9.45,-0.68,0.32,21.82
-9.18,-0.66,0.37,21.84
-9.89,-0.55,0.35,21.87
-9.32,-0.24,0.35,21.9
-9.79,-0.69,0.36,21.9
-10.67,-0.67,0.53,21.9
-9.12,-0.54,0.73,21.9
-8.9,-0.25,0.66,21.87
-8.64,-0.01,0.6,21.83
-9.33,0.01,0.67,21.88
-9.61,0.08,0.56,21.89
-10.32,0.15,0.54,21.88
-9.6,0.18,0.56,21.79
-9.07,0.02,0.67,21.79
-8.77,0.23,0.85,21.81
-9.63,0.48,0.62,21.85
-9.3,0.66,0.47,21.85
-9.36,0.66,0.46,21.85
-10.04,0.68,0.36,21.85
-10.92,0.69,0.4,21.85
-10.62,0.63,0.6,21.84
-10.29,0.72,0.54,21.84
-9.96,0.87,0.34,21.84
-9.76,0.96,0.18,21.83
-9.54,0.89,0.03,21.83
-9.44,0.91,-0.29,21.82
-9.96,0.84,-0.21,21.81
-10.04,0.7,-0.39,21.78
-10.12,0.57,-0.33,21.75
-10.49,0.58,-0.34,21.73
-10.47,0.57,-0.47,21.74
-10.27,0.55,-0.66,21.73
-10.09,0.47,-0.72,21.74
-10.06,0.33,-0.74,21.78
-10.34,0.21,-0.77,21.78
-10.58,0.21,-0.74,21.78
-10.25,0.14,-0.8,21.77
-10.45,-0.06,-0.91,21.72
-10.61,-0.16,-0.89,21.69
-10.44,-0.17,-0.84,21.73
-10.25,-0.4,-0.86,21.76
-9.96,-0.43,-0.84,21.76
-9.95,-0.45,-0.83,21.74
-9.88,-0.55,-0.73,21.71
-9.71,-0.48,-0.72,21.69
-9.69,-0.8,-0.74,21.73
-9.96,-0.59,-0.71,21.73
-9.29,-0.6,-0.68,21.72
-9.66,-0.76,-0.7,21.72
-9.82,-0.73,-0.8,21.7
-9.78,-0.74,-0.88,21.69
-9.85,-0.82,-0.83,21.65
-9.91,-1.06,-0.67,21.62
-9.77,-1.03,-0.66,21.62
-9.67,-0.98,-0.68,21.63
-9.99,-0.93,-0.77,21.64
-10.26,-0.83,-0.73,21.67
-10.15,-0.85,-0.75,21.67
-10.06,-0.94,-0.6,21.64
-9.88,-0.87,-0.51,21.64
-9.72,-0.84,-0.35,21.66
-9.98,-0.85,-0.35,21.66
-9.99,-0.85,-0.12,21.66
-9.81,-0.84,-0.01,21.64
-9.78,-0.78,-0.03,21.61
-9.81,-0.7,-0.08,21.58
-9.55,-0.65,-0.08,21.58
-9.38,-0.7,-0.08,21.59
-9.37,-0.55,-0.22,21.63
-9.42,-0.44,-0.24,21.64
-9.16,-0.51,-0.12,21.63
-9.16,-0.53,-0.1,21.61
-9.12,-0.43,-0.03,21.6
-9.44,-0.48,0.09,21.6
-9.62,-0.48,0.17,21.59
-9.59,-0.56,0.26,21.59
-9.64,-0.65,0.31,21.59
-9.81,-0.61,0.3,21.58
-9.57,-0.62,0.29,21.53
-9.64,-0.66,0.24,21.52
-9.45,-0.71,0.31,21.57
-9.6,-0.63,0.38,21.56
-9.78,-0.75,0.52,21.51
-9.37,-0.51,1.07,21.51
-9.95,-0.15,1.06,21.55
-9.79,0.0,1.43,21.55
-9.55,-0.27,1.74,21.48
-9.67,-1.02,1.06,21.51
-9.83,-1.34,0.34,21.55
-9.04,-1.43,0.07,21.55
-8.76,-1.73,-0.31,21.5
-9.73,-1.69,-0.52,21.47
-9.45,-1.4,-0.63,21.52
-9.13,-1.09,-0.44,21.53
-9.39,-0.9,0.03,21.53
-9.6,-0.81,0.02,21.51
-9.72,-0.68,0.2,21.46
-9.68,-0.72,0.23,21.48
-9.74,-0.81,0.03,21.42
-9.96,-0.75,0.05,21.46
-10.23,-0.93,0.05,21.5
-9.98,-0.99,0.27,21.48
-10.06,-0.82,0.41,21.49
-9.67,-0.72,0.17,21.5
-9.24,-0.75,0.44,21.49
-9.6,-0.82,0.25,21.42
-10.04,-0.41,0.49,21.45
-10.05,-0.56,0.46,21.47
-10.33,-0.95,0.68,21.47
-9.81,-0.77,0.74,21.44
-9.37,-0.49,0.66,21.4
-9.66,-0.28,0.64,21.36
-9.55,-0.12,0.44,21.39
-9.85,0.18,0.3,21.4
-9.98,0.21,0.23,21.42
-9.54,0.17,0.26,21.44
-9.38,0.3,0.69,21.44
-9.46,0.44,1.17,21.43
-9.69,0.4,1.11,21.42
-9.49,0.22,0.91,21.35
-8.93,0.08,0.08,21.44
-9.18,0.28,-0.24,21.43
-9.76,0.26,-0.41,21.41
-9.71,0.21,-0.55,21.38
-9.64,0.16,-0.95,21.34
-10.1,-0.01,-0.93,21.34
-10.21,-0.14,-1.02,21.37
-10.48,-0.19,-1.14,21.34
-10.25,-0.15,-1.15,21.33
-10.3,-0.27,-1.04,21.36
-10.08,-0.31,-1.01,21.34
-10.46,-0.34,-0.99,21.34
-9.91,-0.36,-0.94,21.34
-9.81,-0.31,-0.97,21.32
-9.98,-0.45,-1.09,21.33
-9.79,-0.76,-1.11,21.33
-9.79,-0.77,-1.05,21.32
-9.71,-0.78,-1.06,21.36
-9.68,-0.46,-1.15,21.38
-9.8,-0.59,-1.16,21.33
-9.94,-0.96,-1.04,21.31
-9.7,-0.97,-1.05,21.32
-9.47,-1.07,-0.89,21.36
-9.57,-1.17,-0.77,21.37
-9.56,-1.04,-0.85,21.36
-10.01,-1.02,-0.79,21.31
-10.04,-1.09,-0.71,21.3
-9.98,-1.16,-0.15,21.35
-9.74,-1.12,-0.18,21.35
-9.84,-1.04,-0.23,21.32
-9.8,-1.06,-0.19,21.27
-9.76,-1.05,-0.21,21.33
-9.85,-1.07,-0.3,21.33
-10.23,-1.11,-0.31,21.33
-10.23,-1.18,-0.08,21.34
-10.32,-1.14,-0.03,21.33
-10.06,-1.12,0.06,21.28
-10.33,-1.17,0.08,21.3
-10.54,-1.22,0.06,21.29
-10.91,-1.27,0.04,21.26
-10.52,-1.17,-0.01,21.25
-10.74,-1.1,-0.01,21.25
-10.81,-1.06,0.0,21.25
-10.19,-0.89,0.17,21.27
-10.11,-0.54,0.34,21.27
-9.84,-0.33,0.33,21.27
-10.04,-0.33,0.27,21.28
-9.77,-0.29,0.31,21.29
-10.21,-0.26,0.45,21.29
-9.87,-0.66,0.42,21.29
-9.96,-0.56,0.3,21.28
-9.62,-0.46,0.25,21.25
-9.5,-0.75,0.39,21.23
-9.3,-0.73,0.26,21.23
-9.43,-0.61,0.17,21.24
-9.38,-0.62,0.2,21.23
-9.17,-0.66,0.32,21.23
-8.9,-0.62,0.32,21.24
-8.97,-0.56,0.25,21.23
-8.52,-0.35,0.17,21.23
-8.91,-0.3,0.22,21.24
-9.13,-0.25,0.08,21.23
-9.51,-0.11,0.0,21.23
-9.26,-0.14,0.19,21.24
-8.99,-0.05,0.42,21.23
-9.73,0.02,0.47,21.23
-9.57,0.02,0.36,21.22
-9.6,0.04,0.3,21.22
-10.03,0.08,0.16,21.21
-10.07,0.08,0.18,21.2
-9.98,0.01,0.44,21.16
-10.25,-0.1,0.78,21.14
-10.26,-0.12,0.3,21.19
-9.81,-0.02,-0.21,21.2
-10.26,-0.15,-0.11,21.2
-10.29,-0.21,0.2,21.16
-10.04,-0.11,0.35,21.1
-10.43,0.0,0.44,21.16
-10.22,-0.06,0.33,21.17
-10.14,-0.04,0.29,21.16
-10.36,0.0,0.33,21.12
-9.98,-0.14,0.13,21.09
-10.12,-0.12,-0.01,21.07
-9.86,-0.36,-0.28,21.08
-10.0,-0.38,-0.44,21.11
-10.06,-0.31,-0.52,21.11
-9.89,-0.37,-0.61,21.11
-10.27,-0.54,-0.51,21.09
-9.57,-0.64,-0.49,21.09
-9.93,-0.57,-0.55,21.12
-10.5,-0.62,-0.54,21.15
-10.24,-0.7,-0.69,21.18
-10.42,-0.76,-0.69,21.17
-10.71,-0.85,-0.66,21.16
-10.72,-0.9,-0.61,21.14
-10.66,-0.94,-0.55,21.11
-10.53,-1.04,-0.49,21.06
-10.26,-1.02,-0.56,21.1
-10.54,-1.09,-0.48,21.13
-10.38,-1.18,-0.4,21.13
-10.07,-1.12,-0.34,21.13
-10.18,-1.37,-0.03,21.13
-9.74,-1.27,-0.12,21.11
-9.73,-1.26,-0.08,21.1
-10.04,-1.15,-0.06,21.08
-9.61,-1.19,-0.13,21.06
-9.7,-1.08,0.14,21.07
-9.47,-0.91,0.45,21.08
-9.5,-0.93,0.5,21.09
-9.46,-0.88,0.53,21.1
-9.75,-0.88,0.48,21.1
-9.96,-1.13,0.42,21.11
-9.94,-1.17,0.28,21.12
-9.83,-1.4,0.13,21.11
-9.6,-1.41,0.04,21.11
-9.48,-1.19,0.31,21.1
-10.13,-0.91,0.34,21.09
-10.1,-0.88,0.38,21.06
-10.34,-0.66,0.46,21.02
-10.07,-0.56,0.56,21.02
-9.97,-0.59,0.61,21.02
-10.2,-0.58,0.66,21.04
-10.1,-0.53,0.64,21.06
-10.13,-0.4,0.68,21.08
-10.01,-0.3,0.67,21.08
-10.3,-0.42,0.7,21.08
-10.54,-0.22,0.7,21.08
-10.42,-0.11,0.69,21.07
-10.27,-0.02,0.59,21.07
-10.18,0.06,0.6,21.06
-10.35,0.15,0.66,21.02
-9.85,0.2,0.8,20.99
-9.63,0.3,0.73,20.98
-9.51,0.44,0.66,21.02
-9.89,0.5,0.77,21.06
-9.79,0.55,0.84,21.06
-9.87,0.57,0.26,21.06
-9.5,0.59,-0.25,21.06
-9.44,0.67,-0.98,21.05
-9.3,0.39,-0.86,21.02
-9.1,0.38,-1.14,20.98
-9.15,0.67,-1.34,20.98
-9.45,0.77,-1.42,20.98
-9.29,0.71,-1.15,21.0
-9.2,0.67,-0.78,21.04
-9.22,0.5,-0.31,21.06
-9.34,0.33,0.14,21.05
-8.9,0.24,0.47,21.05
-9.55,0.3,0.69,21.04
-9.22,0.2,0.51,21.0
-8.7,0.14,0.44,20.98
-8.82,0.44,0.0,20.98
-9.0,0.99,-0.88,20.99
-9.37,0.91,-0.97,21.01
-8.9,1.28,-1.32,21.0
-9.78,-0.03,-0.05,20.98
-7.75,-0.26,0.49,21.02
-9.2,-0.65,0.22,21.03
-8.73,-0.8,0.19,21.03
-9.49,-0.81,0.2,21.03
-8.81,-0.97,0.0,20.98
-9.33,-1.01,-0.01,20.97
-11.17,-0.96,0.04,20.97
-9.16,-1.2,0.0,20.95
-9.83,-1.31,-0.58,20.95
