interval:11
x,y,z,magnitude
-8.69,-0.38,-0.09,8.698770027998211
-8.85,-0.35,-0.11,8.857601255418986
-9.23,-0.4,-0.02,9.238684971358207
-9.56,-0.42,-0.22,9.571750101209288
-9.94,-0.44,-0.01,9.949738690036035
-71.01,25.44,-24.44,79.29014629826332
-97.46,-56.71,-65.9,130.60354397948012
-22.34,47.32,-7.15,52.8145860534758
4.37,-63.35,5.98,63.78150045271748
-9.56,-7.24,17.03,20.828636537229222
1.58,-28.08,-6.07,28.771995064645758
-2.59,-1.8,1.84,3.6515339242570377
-13.58,5.92,0.46,14.82141693631213
-3.81,-0.11,-5.71,6.865296788923258
-9.37,6.41,5.68,12.694384585319606
-4.76,-3.36,-5.33,7.896587870719859
-6.82,1.1,0.59,6.933289262680449
-5.68,0.09,-1.95,6.006080252544083
-6.25,-1.06,-0.22,6.343067081467766
-6.32,1.78,-1.48,6.7306166136543535
-5.71,-1.06,-1.94,6.123013963727341
-6.21,0.42,0.06,6.224475881550188
-5.43,0.49,-5.73,7.909355220243936
-4.48,-3.1,-0.32,5.457362000087588
-7.66,3.94,3.89,9.451523686686713
-3.35,-0.47,-8.26,8.925861302977992
-6.02,-0.65,3.19,6.8439023955635125
-4.63,2.94,-4.76,7.262100247173678
-4.6,-0.36,-1.15,4.755218186371683
-5.47,-0.34,0.7,5.525079184952918
-3.72,-2.36,-2.03,4.850659748941375
-5.53,2.54,-9.31,11.122436783367213
-5.3,12.68,-8.23,16.01890445692214
-3.22,-0.82,-4.11,5.285158464984754
-3.16,0.56,-2.06,3.813502327257714
-3.82,2.14,-2.24,4.918292386591102
-4.0,1.83,-4.12,6.026881448975083
-4.69,2.96,-4.64,7.230995782048279
-5.09,4.92,-6.58,9.66493145345584
-5.52,4.96,-6.47,9.845450726096798
-5.44,4.83,-6.8,9.958036955143317
-6.02,4.9,-5.63,9.588915475693797
-6.57,4.73,-6.1,10.136458947778559
-7.03,5.22,-6.76,11.061957331322517
-6.28,6.17,-9.03,12.61143132241539
-5.68,5.8,-8.22,11.55295633160621
-5.3,5.19,-6.29,9.725749328457937
-3.34,5.21,-7.67,9.85538431518528
-4.45,1.15,-0.66,4.643339315621894
-3.06,2.15,-6.01,7.078573302580118
-3.7,5.61,-2.71,7.246116201110772
-2.75,4.24,-4.97,7.088088599897718
-3.04,3.43,-3.49,5.760781197025279
-3.23,3.12,-4.1,6.08089631551139
-2.89,4.94,-5.17,7.712626011936531
-2.95,4.33,-5.38,7.509713709589733
-2.59,7.07,-8.89,11.650111587448423
-1.84,9.73,-10.98,14.78576680459962
-1.72,10.15,-9.05,13.707056576814733
-1.78,6.96,-7.67,10.50899138833028
-1.99,4.7,-4.71,6.945084592717356
-2.18,5.46,-4.11,7.173290737172167
-1.23,6.74,-9.5,11.712834840464541
-1.43,9.22,-8.17,12.401701496165758
-0.92,6.22,-10.13,11.922738779324153
-1.41,5.38,-8.7,10.32581715894679
-1.35,11.75,-12.67,17.332452221194785
2.7,17.71,-23.22,29.32750415565566
5.49,23.89,-35.04,42.76299568552231
3.4,22.18,-24.6,33.29673257243119
4.21,16.08,-23.51,28.792544173796106
5.13,14.68,-24.11,28.689918089809876
5.66,13.01,-15.74,21.190641802456103
5.58,13.77,-13.84,20.305046170841376
7.06,12.21,-19.93,24.415826834248314
3.2,14.34,-11.69,18.775827545011165
2.04,12.0,-12.62,17.53356780578328
0.61,10.43,-9.27,13.967458609210196
-0.54,7.61,-4.39,8.80203385587672
0.54,5.81,-5.82,8.241365178172849
-0.09,4.82,-1.57,5.07004930942491
0.17,5.97,-3.66,7.004669870878998
-0.67,6.0,-1.13,6.142133179930243
-0.42,6.71,-2.31,7.108909902368998
-0.66,6.54,-0.53,6.594550780758308
-1.57,7.1,-0.04,7.271622927517625
-1.79,7.9,-0.53,8.117573529078749
-1.85,8.87,0.0,9.060871922723551
-2.02,10.02,0.99,10.269415757481045
-1.78,10.74,1.2,10.952442649929742
-2.13,9.61,2.59,10.178266060582224
-1.78,8.0,2.5,8.568453769496571
-1.67,7.09,3.57,8.11183702992115
-1.06,6.63,3.75,7.69044862150447
-0.89,6.25,5.0,8.053235374680167
-0.44,4.24,4.86,6.464580419485862
-0.44,2.95,5.13,5.934054263317787
-0.35,2.07,5.14,5.552206768484041
-0.69,0.55,6.29,6.351590352029954
0.12,-0.44,4.27,4.29428690238554
0.01,-1.79,5.4,5.688954209694432
0.28,-2.86,3.13,4.249105788280635
-0.16,-3.63,3.6,5.1149291295188055
-0.37,-5.2,2.24,5.674019739126751
0.07,-5.93,2.29,6.357192776690038
-0.19,-8.18,2.83,8.657794176347691
-0.41,-9.5,2.89,9.938319777507663
-0.38,-9.8,1.11,9.869979736554681
-0.01,-10.39,-0.61,10.407896040987344
0.28,-10.39,-2.93,10.798861051055338
0.67,-13.65,-4.6,14.419826628638779
0.65,-17.87,-7.2,19.276913653383417
-0.28,-17.43,-7.44,18.9535458424011
-0.33,-16.46,-9.99,19.25722202188052
0.56,-14.96,-11.86,19.099078511802606
-0.44,-16.05,-10.84,19.372705025370102
0.34,-12.13,-15.32,19.543666493265793
-0.8,-6.82,-7.36,10.065882971701987
0.81,-5.49,-10.63,11.991376067824744
-0.18,-5.17,-10.37,11.58871002312164
-0.44,-4.26,-14.05,14.688216365508783
-0.66,-3.78,-10.88,11.536827986929511
-0.76,-3.3,-8.74,9.373110476250668
-0.69,-2.38,-8.47,8.825043909239206
-0.79,-0.92,-8.3,8.38811659432557
-0.46,-0.27,-8.48,8.496758205339258
-0.09,0.04,-9.9,9.900489886869234
-0.11,0.28,-8.55,8.555290760693058
-0.17,1.18,-9.01,9.088531234473479
-0.84,2.21,-10.21,10.480162212485073
-0.51,4.16,-13.84,14.460681173444078
-1.68,4.78,-11.5,12.566654288234398
-1.44,4.77,-14.08,14.935625196154328
-0.86,7.88,-13.7,15.827949962013399
-1.45,5.54,-8.45,10.207673584122878
0.01,8.38,-7.78,11.434723433472277
-0.18,6.78,-3.79,7.769485182430043
-1.14,11.28,-2.53,11.61632041569102
-1.52,9.39,3.15,10.020229538289032
0.66,5.16,-5.53,7.592239458815825
-0.14,10.96,-0.36,10.966804457087763
-0.98,9.02,-2.1,9.312937238057604
-0.36,2.57,-1.49,2.9924237667817035
-0.24,5.05,-1.6,5.302838862345339
-0.65,11.67,-0.74,11.7114900845281
-0.46,9.02,0.53,9.047259253497714
-0.34,9.21,-0.8,9.250929683010245
-1.18,11.55,1.42,11.696636268603038
-0.85,8.69,-0.41,8.741092609050655
-0.94,7.61,0.99,7.731481100022169
-0.06,9.59,0.08,9.590521362261804
-0.04,9.15,2.08,9.3835227926403
0.02,7.68,1.84,7.897366649713055
-0.68,7.19,2.37,7.601013090371573
-0.48,7.43,2.27,7.78384223889462
-0.66,8.63,4.03,9.547428973289092
-0.86,10.39,5.87,11.964472407925058
-0.77,8.35,7.28,11.104674691318067
0.16,7.99,5.93,9.951411960119026
0.17,6.44,6.34,9.038700127783862
0.18,5.4,5.68,7.839311194231289
-0.93,4.59,8.38,9.599864582378233
-0.79,4.32,6.73,8.036130909834657
-0.79,3.62,7.66,8.509059877565793
-0.06,3.79,7.9,8.762288513852988
-0.01,2.95,8.73,9.214960661880223
-0.48,3.04,8.71,9.237754056046308
-0.21,2.31,9.82,10.090222990598374
-0.42,1.93,9.33,9.53678142771449
-0.41,1.76,9.86,10.024235631707786
-0.26,1.27,9.87,9.954767701960703
-0.39,0.74,10.21,10.244208119713305
-0.39,0.64,10.23,10.257416828812213
-0.27,0.13,10.18,10.184409653976022
-0.33,-0.06,10.13,10.135551292357018
-0.33,-0.06,10.33,10.335443870487614
-0.25,-0.34,10.12,10.128795584865951
-0.39,-0.37,10.12,10.134268597190426
-0.45,-0.3,10.5,10.513919345325034
-0.35,-0.43,10.29,10.30492600652717
-0.44,-0.4,10.49,10.506840628847476
-0.39,-0.11,10.29,10.297975529199901
-0.38,0.17,10.16,10.168524966778612
-0.3,0.53,9.84,9.8588285308144
-0.32,0.88,9.83,9.874497455567044
-0.35,1.45,10.04,10.150201968433928
-0.36,1.74,10.0,10.15663330045936
-0.29,1.86,9.77,9.94970351317063
-0.34,2.07,9.63,9.855830761534007
-0.39,2.28,9.67,9.942806444862537
-0.43,2.39,9.59,9.892679111342892
-0.34,2.51,9.58,9.909192701729037
-0.43,2.61,9.57,9.928841825711597
-0.31,2.8,9.47,9.880131578071216
-0.47,2.89,9.45,9.893204738607201
-0.45,3.09,9.37,9.876613792186063
-0.44,3.12,9.35,9.866635698149597
-0.4,3.24,9.22,9.780899754112605
-0.38,3.29,9.25,9.825019083950933
-0.39,3.32,9.22,9.807288106301355
-0.36,3.41,9.32,9.93076532800972
-0.41,3.39,9.15,9.766406708713292
-0.44,3.4,9.18,9.799285688252995
-0.36,3.52,9.2,9.856977224281286
-0.41,3.42,9.27,9.889256797151138
-0.34,3.57,9.22,9.892871170696605
-0.41,3.58,9.22,9.899136325962989
-0.46,3.59,9.16,9.84912686485457
-0.62,3.61,9.17,9.87448226490888
-0.43,3.62,9.15,9.849456837815982
-0.31,3.65,9.11,9.818895049851587
-0.37,3.64,9.21,9.910126134414234
-0.41,3.64,9.16,9.865257219150447
-0.41,3.58,9.16,9.843276893392769
-0.4,3.62,9.2,9.894665229304122
-0.38,3.61,9.2,9.890222444414484
-0.43,3.55,9.22,9.889175900953527
-0.37,3.41,9.14,9.762407489958612
-0.45,3.41,9.23,9.850050761290523
-0.34,3.3,9.22,9.798673379595833
-0.42,3.33,9.21,9.80252008414163
-0.34,3.24,9.32,9.872973209727656
-0.34,3.28,9.33,9.895600032337605
-0.39,3.27,9.36,9.922429138068964
-0.38,3.23,9.21,9.767364025160525
-0.46,3.41,9.37,9.981813462492674
-0.43,3.39,9.26,9.870390063214321
-0.36,3.41,9.33,9.940150904287117
-0.42,3.37,9.13,9.741160095183735
-0.56,3.42,9.27,9.896610530883793
-0.44,3.43,9.24,9.865905939142133
-0.39,3.47,9.26,9.896494328801486
-0.41,3.39,9.26,9.86953899632602
-0.37,3.45,9.27,9.898095776461247
-0.54,3.41,9.2,9.826479532365596
-0.42,3.35,9.3,9.893881947951472
-0.46,3.36,9.31,9.908445892267869
-0.39,3.36,9.29,9.886647561231259
-0.39,3.29,9.32,9.891339646377533
-0.34,3.3,9.28,9.855150937453976
-0.43,3.28,9.28,9.85198964676679
-0.46,3.22,9.29,9.84297211212142
-0.51,3.29,9.15,9.736873214744044
-0.46,3.31,9.28,9.86337163448686
-0.5,3.36,9.25,9.854039780719377
-0.53,3.35,9.23,9.833427683163181
-0.48,3.34,9.27,9.865034211800788
-0.45,3.42,9.27,9.890995905367669
-0.5,3.42,9.27,9.893396787756974
-0.4,3.4,9.25,9.863189139421387
-0.4,3.34,9.31,9.8990757144291
-0.45,3.43,9.23,9.856992441916551
-0.43,3.34,9.32,9.90973763527572
-0.35,3.38,9.23,9.835639277647386
-0.44,3.41,9.29,9.90584675835438
-0.44,3.35,9.28,9.875955649961172
-0.4,3.44,9.27,9.895781929691054
-0.38,3.38,9.23,9.83675251289774
-0.41,3.42,9.25,9.87051163820802
-0.42,3.37,9.24,9.844333395410784
-0.36,3.42,9.27,9.887310048744299
-0.38,3.39,9.3,9.905882090959896
-0.4,3.36,9.29,9.887047081914801
-0.4,3.36,9.24,9.840081300477147
-0.44,3.37,9.26,9.863979926986875
-0.37,3.4,9.27,9.88077932149079
-0.34,3.39,9.26,9.866878939158015
-0.37,3.44,9.27,9.894614696894468
-0.4,3.36,9.27,9.868257191622034
-0.28,3.45,9.26,9.885772605112864
-0.38,3.39,9.32,9.924661203285481
-0.59,3.37,9.24,9.853050289123669
-0.37,3.36,9.27,9.867086702770985
-0.44,3.38,9.25,9.858017041981617
-0.54,3.39,9.22,9.838297616966058
-0.49,3.34,9.26,9.85613007219365
-0.5,3.35,9.27,9.86941740935097
-0.27,3.39,9.26,9.864714897045936
-0.39,3.37,9.27,9.871266382790001
-0.47,3.35,9.24,9.839766257386401
-0.35,3.34,9.26,9.850162435208873
-0.39,3.35,9.25,9.845664020268009
-0.43,3.39,9.22,9.832873435573145
-0.4,3.35,9.24,9.836671184908033
-0.42,3.35,9.26,9.85629240637675
-0.34,3.41,9.28,9.892527482903446
-0.42,3.34,9.22,9.815314564495628
-0.37,3.46,9.31,9.939044219642048
-0.41,3.41,9.28,9.89518064514236
-0.32,3.37,9.28,9.8781425379471
-0.42,3.33,9.27,9.858914747577442
-0.39,3.34,9.25,9.842265999250376
-0.38,3.39,9.27,9.877722409543608
-0.49,3.37,9.22,9.828804606868529
-0.43,3.29,9.27,9.845907779377177
-0.46,3.34,9.3,9.892279818120796
-0.44,3.32,9.24,9.828204312080615
-0.35,3.47,9.25,9.885641102123827
-0.46,3.34,9.25,9.845288213150491
-0.57,3.43,9.23,9.86319927812472
-0.35,3.34,9.29,9.878370310936921
-0.36,3.41,9.33,9.940150904287117
-0.49,3.41,9.26,9.880070849948394
-0.35,3.4,9.29,9.898818111269648
-0.39,3.37,9.29,9.890050555988074
-0.36,3.4,9.26,9.871028315226331
-0.4,3.39,9.29,9.897282455300546
-0.44,3.27,9.3,9.86795318189137
-0.42,3.32,9.29,9.874355675182052
-0.36,3.4,9.28,9.88979271774692
-0.34,3.42,9.32,9.933498880052285
-0.53,3.37,9.23,9.840259142929114
-0.35,3.4,9.24,9.851908444560374
-0.42,3.41,9.26,9.876846662776536
-0.4,3.38,9.28,9.884472671822206
-0.42,3.38,9.31,9.913470633436102
-0.36,3.46,9.27,9.901217096902784
-0.39,3.36,9.3,9.89604466441012
-0.41,3.36,9.28,9.878061550729475
-0.39,3.39,9.32,9.925049118266369
-0.35,3.26,9.29,9.851609005639636
-0.38,3.23,9.23,9.786225012741124
-0.46,3.14,9.3,9.82655585645347
-0.38,3.38,9.32,9.921249921254882
-0.48,3.74,9.57,10.286053665035976
-0.33,3.34,8.81,9.4276508208567
-0.46,3.47,9.25,9.890146611653439
-0.71,3.49,9.16,9.828010989004847
-1.38,2.66,8.67,9.173270954245274
-0.26,2.9,9.19,9.64021265325615
-0.16,4.24,10.94,11.734001874893321
-0.36,3.5,8.93,9.598150863577837
-0.82,3.11,9.16,9.70824906973446
-0.83,3.43,8.62,9.314408193760888
-1.03,3.0,8.83,9.382419730538599
-1.24,3.57,9.67,10.382263722329538
-0.8,3.41,9.1,9.75079996718218
-0.26,3.45,9.64,10.242055457768231
-0.12,3.44,9.61,10.207845022334537
-0.23,3.78,9.02,9.782724569362054
-0.31,3.38,9.53,10.116392637694526
-0.19,3.63,9.01,9.715611149073434
-0.36,3.78,9.26,10.008276574915383
-0.33,3.47,8.59,9.270269683240073
-0.29,3.5,9.47,10.100247521719457
0.08,4.0,9.21,10.041439139884284
0.19,3.64,9.85,10.502771062914777
0.24,3.49,8.87,9.534914787243775
0.0,3.52,9.25,9.897115741467308
-0.31,3.31,9.06,9.650689094567289
-0.62,3.5,9.35,10.002844595413846
-0.09,3.36,9.25,9.841757973045262
-0.38,3.48,9.54,10.1620076756515
-0.5,3.27,9.19,9.767241166265936
-0.33,3.25,9.33,9.88535785897506
-0.38,3.25,9.03,9.60457182804106
-0.39,3.14,9.38,9.899297954905691
-0.37,3.34,9.37,9.954365876337878
-0.39,3.35,9.46,10.043216616204194
-0.37,3.33,9.23,9.819302419214921
-0.57,3.39,9.22,9.839989837393126
-0.44,3.43,9.39,10.00652786934609
-0.4,3.41,9.35,9.960451796981902
-0.49,3.5,9.12,9.780823073749978
-0.41,3.38,9.21,9.819195486392967
-0.39,3.45,9.22,9.852055623066692
-0.45,3.48,9.3,9.939964788670029
-0.5,3.42,9.22,9.84656285208194
-0.67,3.4,9.18,9.812303501217233
-0.41,3.4,9.3,9.910504528024797
-0.46,3.37,9.3,9.902449191992858
-0.42,3.32,9.2,9.789729311886003
-0.48,3.28,9.31,9.882555337563256
-0.82,3.24,9.19,9.778859851741409
-1.07,3.58,9.12,9.855744517792656
-1.45,3.31,9.3,9.97740447210596
-1.54,3.48,9.02,9.789913176325927
-1.72,3.41,9.05,9.822881450979647
-1.84,3.47,8.98,9.801372352890182
-1.79,3.52,9.06,9.883223158464045
-1.92,3.49,8.97,9.81465231172251
-1.86,3.49,9.24,10.050736291436564
-1.65,3.61,8.98,9.818095538341437
-1.43,3.57,9.15,9.925336266343827
-0.93,3.36,8.93,9.586417474739978
-0.21,3.16,9.38,9.900207068541548
-0.17,3.26,9.54,10.083060051393128
0.26,3.03,9.41,9.889216349135053
0.39,3.05,9.29,9.785637434526173
0.45,3.69,9.35,10.061863644474617
0.26,3.36,9.54,10.117746784734237
0.18,3.2,9.35,9.884073047079326
0.03,3.23,9.42,9.958423570023522
0.89,3.51,9.03,9.728982475058736
0.93,3.11,9.6,10.133952831940753
0.77,3.26,9.53,10.101554335843568
0.02,3.53,9.79,10.406988036891365
0.11,3.46,9.72,10.318047295879197
-0.29,3.57,8.67,9.380719588602997
-1.18,3.48,8.84,9.573317084480175
-0.78,3.28,8.55,9.19071814386667
-0.85,3.92,9.8,10.58909344561658
-0.56,3.93,9.74,10.517894275947064
-0.38,3.65,8.59,9.341038486164159
0.45,3.19,9.32,9.861085132986126
0.73,3.09,9.02,9.562499673202609
0.81,3.23,10.06,10.596820277800317
0.68,2.85,9.42,9.865155852798273
0.28,2.72,9.66,10.039541822214797
-0.69,2.56,9.46,9.824525433831399
-0.49,2.84,9.25,9.688560264559436
-0.66,2.52,9.4,9.75428111138899
-0.73,2.9,9.32,9.788018185516412
-0.81,3.0,9.4,9.900308076014605
-0.75,2.63,9.3,9.693781511876571
-0.69,2.48,9.52,9.861891299340101
-0.28,2.48,9.49,9.812690762476928
0.08,2.22,10.11,10.35117867684642
0.23,1.9,9.67,9.857575766891168
-0.57,1.56,10.13,10.265252067046381
-0.33,1.65,9.77,9.913843855942053
-0.46,1.58,9.98,10.114761490020415
-0.53,1.77,9.42,9.599489569763593
-0.49,1.99,9.7,9.914141415170553
-0.43,2.23,9.62,9.884442321142856
-0.5,2.39,9.76,10.060800166984732
-0.44,2.51,9.57,9.903464040425451
-0.58,2.62,9.52,9.89096557470503
-0.45,2.68,9.37,9.756116030470322
-0.54,2.81,9.56,9.979043040291991
-0.41,2.85,9.39,9.821542648688139
-0.45,2.79,9.44,9.853943373086736
-0.47,2.83,9.42,9.847141717270043
-0.4,2.91,9.53,9.972411944960959
-0.37,2.86,9.43,9.86110541470884
-0.45,2.9,9.41,9.857007659528321
-0.44,2.93,9.46,9.913127659825632
-0.44,2.98,9.42,9.889914054227166
-0.44,2.89,9.43,9.87271998995211
-0.36,2.87,9.44,9.873201101972956
-0.33,2.86,9.51,9.936226647978598
-0.56,2.91,9.43,9.884664890627299
-0.51,2.96,9.42,9.887269592764223
-0.36,2.84,9.42,9.845384705535889
-0.43,2.85,9.42,9.85108115893885
-0.55,2.89,9.45,9.897327922222239
-0.42,2.91,9.49,9.935018872654444
-0.43,2.91,9.45,9.897247091994823
-0.39,2.9,9.49,9.930871059479124
-0.36,3.05,9.37,9.86047666190636
-0.49,2.97,9.55,10.013166332384579
-0.6,2.98,9.37,9.850751240387709
-0.38,3.01,9.5,9.972687701918675
-0.63,3.01,9.3,9.795253952807961
-0.62,3.01,9.45,9.93715250964782
-0.46,2.96,9.3,9.770527109629246
-0.45,3.0,9.48,9.95353705975921
-0.42,2.99,9.38,9.853978891797974
-0.52,2.92,9.39,9.847278811935814
-0.44,2.97,9.37,9.839278428827999
-0.34,2.93,9.41,9.861470478584824
-0.44,2.87,9.45,9.886000202306288
-0.4,2.84,9.42,9.846928455107207
-0.54,2.88,9.4,9.846115985504133
-0.56,2.88,9.42,9.866326570715161
-0.44,2.85,9.52,9.947185531596363
-0.48,2.88,9.39,9.833458191297709
-0.4,2.92,9.41,9.860755549145308
-0.37,2.9,9.38,9.825034351084987
-0.46,2.95,9.42,9.88182675419884
-0.56,2.98,9.38,9.857910529113155
-0.65,2.92,9.35,9.816893602357112
-0.45,2.92,9.32,9.777080341287986
-0.49,2.91,9.4,9.852319523848179
-0.43,2.9,9.43,9.875211390142491
-0.41,2.87,9.46,9.894271069664507
-0.44,2.9,9.46,9.904302095554236
-0.44,2.96,9.39,9.855318361169264
-0.42,2.89,9.5,9.938737344351143
-0.48,2.9,9.37,9.820249487665778
-0.36,2.94,9.43,9.884234922339715
-0.42,2.89,9.45,9.89095546446348
-0.44,3.01,9.45,9.92754753199399
-0.43,2.9,9.45,9.894311497016858
-0.38,2.97,9.4,9.865358584461084
-0.33,2.99,9.39,9.860076064615324
-0.44,2.97,9.42,9.886905481494198
-0.38,2.99,9.44,9.909495446287869
-0.43,2.97,9.45,9.915054210643529
-0.42,2.94,9.4,9.857991681879225
-0.39,2.97,9.43,9.894336764028198
-0.44,2.93,9.41,9.86542447135449
-0.56,2.89,9.41,9.859705877966137
-0.5,2.91,9.43,9.881447262420622
-0.44,2.89,9.44,9.882272005971096
-0.54,3.0,9.44,9.919939515944641
-0.43,2.93,9.44,9.893603994500689
-0.44,2.88,9.46,9.898464527390095
-0.41,2.96,9.4,9.863554126175819
-0.41,2.93,9.42,9.873672062611762
-0.39,2.94,9.43,9.885373032920912
-0.41,2.9,9.47,9.91256778034834
-0.48,2.86,9.4,9.837174391053562
-0.45,2.9,9.45,9.895200856981125
-0.46,2.9,9.42,9.867015759590132
-0.43,2.9,9.46,9.903862882734192
-0.44,2.9,9.43,9.87565187721803
-0.44,2.92,9.48,9.929269862381624
-0.45,2.92,9.44,9.891536786566585
-0.44,2.97,9.41,9.877378194642544
-0.41,2.9,9.44,9.883911169167801
-0.36,2.97,9.45,9.912265129626022
-0.38,2.93,9.46,9.910645791269104
-0.44,2.9,9.43,9.87565187721803
-0.41,2.98,9.43,9.898151342548768
-0.44,2.9,9.44,9.885201060170703
-0.45,2.91,9.46,9.90768388676183
-0.39,2.94,9.41,9.866296164214816
-0.49,2.94,9.4,9.861222033804939
-0.44,2.9,9.45,9.894751133808267
-0.41,2.96,9.45,9.91121586890327
-0.47,2.96,9.45,9.913879160046282
-0.39,2.99,9.44,9.909883954920966
-0.48,2.91,9.4,9.851827241684662
-0.42,2.98,9.39,9.860471591156278
-0.38,2.97,9.38,9.846303875058904
-0.62,2.94,9.45,9.916173657212743
-0.49,2.93,9.38,9.839176794834007
-0.45,2.93,9.44,9.89449341805835
-0.38,2.95,9.41,9.868890515149108
-0.44,2.93,9.44,9.894043662729612
-0.57,2.93,9.4,9.862545310415562
-0.46,2.91,9.43,9.879504036134607
-0.4,3.01,9.45,9.925855126889571
-0.4,2.9,9.44,9.88350140385481
-0.42,2.92,9.42,9.871129621274356
-0.4,2.94,9.42,9.876234100101112
-0.46,2.94,9.41,9.869311019519042
-0.39,2.95,9.43,9.888351733226322
-0.53,2.91,9.38,9.835313924832294
-0.48,2.91,9.36,9.813669038641969
-0.43,2.87,9.42,9.856885917976326
-0.41,2.96,9.41,9.873084624371453
-0.43,2.92,9.43,9.881103177277321
-0.46,2.9,9.45,9.895660665160259
-0.35,2.91,9.46,9.903645793342976
-0.38,2.9,9.45,9.8922646547694
-0.49,2.9,9.42,9.86845985957282
-0.42,2.92,9.45,9.899762623416784
-0.44,2.9,9.48,9.923406673113826
-0.48,2.9,9.42,9.867968382600342
-0.44,2.9,9.45,9.894751133808267
-0.38,2.92,9.41,9.8599645029787
-0.42,2.98,9.4,9.869994934142571
-0.37,2.93,9.45,9.900722195880459
-0.45,2.92,9.42,9.872451569898937
-0.42,2.93,9.42,9.874092363351682
-0.46,2.89,9.39,9.835435933399191
-0.4,2.9,9.43,9.873950577149959
-0.41,2.93,9.43,9.883213040302227
-0.34,2.93,9.47,9.918739839314267
-0.44,2.96,9.41,9.874375929647403
-0.43,2.91,9.44,9.887699429088649
-0.44,2.92,9.41,9.862459125390584
-0.4,2.94,9.4,9.857159834353912
-0.43,2.93,9.4,9.855445195423696
-0.43,2.89,9.37,9.814983443694645
-0.43,2.9,9.46,9.903862882734192
-0.43,2.86,9.46,9.892224219052054
-0.46,2.89,9.45,9.892734707855052
-0.44,2.85,9.45,9.880212548321012
-0.4,2.92,9.45,9.898934286073425
-0.45,2.9,9.47,9.914302799491248
-0.45,2.9,9.38,9.828372194824533
-0.45,2.87,9.45,9.886450323548893
-0.53,2.94,9.42,9.882352958683473
-0.41,2.91,9.42,9.867755570543892
-0.49,2.9,9.39,9.839827234255692
-0.5,2.88,9.4,9.844003250710557
-0.31,2.9,9.48,9.918492829054221
-0.44,2.92,9.46,9.910176587730414
-0.45,2.91,9.42,9.869498467500769
-0.52,2.91,9.44,9.892022037985964
-0.42,3.0,9.43,9.904610037755146
-0.45,2.93,9.39,9.846801511150716
-0.39,2.92,9.43,9.87944330415434
-0.47,2.94,9.44,9.89838875777265
-0.39,2.95,9.44,9.897888663750466
-0.5,2.88,9.41,9.853552658812962
-0.37,3.0,9.43,9.902615816035679
-0.45,2.9,9.43,9.876102470104287
-0.43,2.92,9.4,9.85247684595097
-0.38,2.98,9.39,9.858848817179418
-0.53,2.93,9.4,9.860314396610283
-0.35,2.95,9.43,9.886854909423926
-0.58,2.92,9.43,9.888766353797626
-0.57,2.97,9.45,9.92211167040565
-0.46,2.9,9.37,9.81929223518681
-0.47,2.86,9.4,9.836691516968498
-0.34,2.96,9.42,9.87995951408709
-0.49,2.86,9.43,9.866336706194453
-0.45,2.94,9.42,9.878385495616174
-0.41,2.92,9.4,9.851624231567099
-0.53,2.92,9.44,9.895498976807586
-0.48,2.98,9.38,9.85368966428312
-0.44,2.93,9.45,9.903585209407751
-0.42,2.9,9.43,9.874781010230048
-0.47,2.97,9.4,9.869235026079783
-0.38,2.93,9.42,9.87247182827077
-0.38,2.94,9.45,9.90406482208189
-0.41,2.93,9.4,9.854592837859919
-0.52,2.97,9.38,9.852700137525755
-0.47,2.92,9.44,9.892466830876916
-0.55,2.95,9.42,9.886425036381958
-0.53,2.95,9.41,9.875803764757581
-0.39,2.93,9.47,9.92057962016333
-0.46,2.91,9.47,9.917691263595575
-0.52,2.89,9.44,9.8861569884359
-0.45,2.89,9.48,9.920937455704477
-0.44,2.91,9.43,9.878593017226693
-0.46,2.92,9.47,9.920630020316251
-0.44,2.91,9.4,9.849959390779233
-0.53,2.95,9.42,9.88533256901355
-0.37,2.94,9.37,9.827380118831263
-0.45,2.94,9.43,9.887921925258107
-0.36,2.93,9.37,9.824021579780858
-0.48,2.9,9.39,9.839334327077214
-0.37,2.9,9.4,9.844130230751725
-0.33,2.92,9.47,9.9154525867456
-0.4,2.89,9.44,9.88057184579921
-0.41,2.99,9.42,9.89164293734868
-0.5,2.94,9.43,9.890323553858083
-0.42,2.93,9.44,9.89317441471644
-0.5,2.94,9.38,9.84266224148731
-0.33,2.95,9.45,9.9052460847775
-0.4,2.98,9.48,9.945390892267634
-0.44,2.95,9.42,9.880915949445173
-0.45,2.91,9.44,9.888589383729107
-0.44,2.95,9.44,9.899984848473254
-0.53,2.94,9.44,9.901419090211261
-0.4,2.94,9.45,9.904852346198805
-0.41,2.92,9.43,9.880253033197075
-0.57,2.95,9.42,9.887557838010355
-0.44,2.89,9.48,9.92048889924282
-0.53,2.94,9.39,9.853760703406595
-0.45,2.93,9.41,9.865875531345406
-0.42,2.9,9.43,9.874781010230048
-0.5,2.95,9.45,9.912366014226874
-0.36,2.95,9.43,9.887213965521328
-0.51,2.92,9.39,9.84675581092575
-0.5,2.95,9.37,9.836127286691648
-0.55,2.99,9.4,9.879402815960082
-0.44,2.9,9.43,9.87565187721803
-0.45,2.95,9.41,9.87183366958743
-0.44,2.97,9.42,9.886905481494198
-0.5,2.92,9.42,9.874856960989359
-0.51,2.93,9.4,9.85925960709018
-0.41,2.96,9.39,9.8540245585243
-0.41,2.97,9.45,9.91420697786767
-0.45,2.98,9.42,9.890363997346103
