interval:10
lat,lon,alt
47.9523584,-81.8111168,1540.139
47.9523584,-81.8111168,1540.139
47.9523648,-81.811104,1537.642
47.9523648,-81.811104,1537.143
47.9523744,-81.8110976,1537.043
47.9523744,-81.8110976,1536.943
47.9523776,-81.8110912,1536.943
47.9523776,-81.8110912,1537.642
47.9523776,-81.8110912,1542.036
47.952384,-81.811072,1552.932
47.952384,-81.811072,1566.648
47.9523872,-81.8110656,1566.648
47.9523872,-81.8110656,1574.566
47.9523936,-81.8110592,1573.263
47.9523936,-81.8110592,1563.041
47.9524,-81.81104,1547.332
47.9524,-81.81104,1547.332
47.9524032,-81.8110336,1531.154
47.9524032,-81.8110336,1523.576
47.9524032,-81.8110336,1521.084
47.9524128,-81.8110208,1520.387
47.9524128,-81.8110208,1520.387
47.952416,-81.8110144,1520.087
47.952416,-81.8110144,1519.191
47.9524224,-81.8109952,1518.593
47.9524224,-81.8109952,1518.593
47.9524256,-81.8109888,1518.593
47.9524256,-81.8109888,1520.187
47.9524256,-81.8109888,1525.569
47.9524352,-81.8109824,1536.144
47.9524352,-81.8109824,1544.035
47.9524384,-81.8109696,1544.035
47.9524384,-81.8109696,1546.833
47.9524448,-81.8109568,1543.635
47.9524448,-81.8109568,1534.946
47.9524512,-81.810944,1523.874
47.9524512,-81.810944,1510.926
47.9524576,-81.8109376,1510.926
47.9524576,-81.8109376,1503.464
47.9524576,-81.8109376,1501.774
47.952464,-81.8109184,1500.879
47.952464,-81.8109184,1500.084
47.9524704,-81.810912,1500.084
47.9524704,-81.810912,1498.593
47.9524768,-81.8109056,1499.786
47.9524768,-81.8109056,1507.443
47.95248,-81.8108928,1520.984
47.95248,-81.8108928,1520.984
47.9524864,-81.81088,1532.352
47.9524864,-81.81088,1536.943
47.9524864,-81.81088,1523.775
47.9524928,-81.8108736,1510.826
47.9524928,-81.8108736,1510.826
47.9524992,-81.8108608,1497.102
47.9524992,-81.8108608,1488.859
47.9525056,-81.8108544,1485.286
47.9525056,-81.8108544,1482.309
47.9525152,-81.8108352,1482.309
47.9525152,-81.8108352,1481.318
47.9525184,-81.8108288,1480.524
47.9525184,-81.8108288,1480.425
47.9525184,-81.8108288,1482.508
47.9525248,-81.8108224,1482.508
47.9525248,-81.8108224,1488.958
47.9525312,-81.8108032,1499.686
47.9525312,-81.8108032,1493.327
47.9525376,-81.8107968,1504.956
47.9525376,-81.8107968,1504.956
47.9525408,-81.810784,1505.055
47.9525408,-81.810784,1500.779
47.9525504,-81.8107776,1494.618
47.9525504,-81.8107776,1485.682
47.9525504,-81.8107776,1485.682
47.9525568,-81.8107712,1469.226
47.9525568,-81.8107712,1464.375
47.95256,-81.810752,1461.801
47.95256,-81.810752,1460.219
47.9525696,-81.8107456,1460.219
47.9525696,-81.8107456,1458.834
47.9525728,-81.8107328,1457.251
47.9525728,-81.8107328,1457.053
47.9525792,-81.81072,1457.449
47.9525792,-81.81072,1457.449
47.9525792,-81.81072,1456.657
47.9525824,-81.8107072,1455.075
47.9525824,-81.8107072,1454.087
47.9525856,-81.8107008,1457.152
47.9525856,-81.8107008,1457.152
47.9525952,-81.8106816,1465.958
47.9525952,-81.8106816,1471.009
47.9525984,-81.8106752,1471.108
47.9525984,-81.8106752,1466.552
47.9526048,-81.8106624,1466.552
47.9526048,-81.8106624,1462.099
47.9526048,-81.8106624,1458.141
47.9526144,-81.810656,1459.229
47.9526144,-81.810656,1465.167
47.9526176,-81.8106368,1473.684
47.9526176,-81.8106368,1473.684
47.952624,-81.8106304,1482.111
47.952624,-81.8106304,1486.973
47.9526304,-81.8106176,1486.774
47.9526304,-81.8106176,1477.351
47.9526368,-81.8106048,1477.351
47.9526368,-81.8106048,1464.671
47.9526368,-81.8106048,1453.493
47.95264,-81.810592,1444.305
47.95264,-81.810592,1437.198
47.9526496,-81.8105856,1437.198
47.9526496,-81.8105856,1437.001
47.9526528,-81.8105728,1438.678
47.9526528,-81.8105728,1439.665
47.9526592,-81.81056,1439.369
47.9526592,-81.81056,1439.369
47.9526592,-81.81056,1438.481
47.9526624,-81.8105472,1433.943
47.9526624,-81.8105472,1430.492
47.952672,-81.8105408,1425.367
47.952672,-81.8105408,1425.367
47.9526752,-81.8105216,1421.132
47.9526752,-81.8105216,1418.178
47.9526816,-81.8105152,1416.209
47.9526816,-81.8105152,1414.831
47.9526848,-81.8105088,1414.831
47.9526848,-81.8105088,1413.257
47.9526848,-81.8105088,1411.487
47.9526944,-81.810496,1409.814
47.9526944,-81.810496,1408.438
47.9526976,-81.8104832,1408.438
47.9526976,-81.8104832,1409.716
47.952704,-81.8104704,1417.981
47.952704,-81.8104704,1432.168
47.9527136,-81.810464,1441.541
47.9527136,-81.810464,1441.541
47.9527168,-81.8104576,1442.528
47.9527168,-81.8104576,1433.647
47.9527168,-81.8104576,1418.867
47.9527232,-81.8104384,1405.685
47.9527232,-81.8104384,1405.685
47.9527296,-81.810432,1400.772
47.9527296,-81.810432,1398.807
47.952736,-81.8104256,1394.683
47.952736,-81.8104256,1393.898
47.9527424,-81.8104064,1393.898
47.9527424,-81.8104064,1392.327
47.9527424,-81.8104064,1390.855
47.9527488,-81.8104,1390.267
47.9527488,-81.8104,1389.776
47.9527552,-81.8103872,1389.776
47.9527552,-81.8103872,1391.739
47.9527584,-81.8103808,1398.022
47.9527584,-81.8103808,1412.372
47.952768,-81.8103744,1415.127
47.952768,-81.8103744,1415.914
47.9527712,-81.8103616,1415.914
47.9527712,-81.8103616,1419.064
47.9527776,-81.8103488,1422.904
47.9527776,-81.8103488,1428.126
47.9527776,-81.8103488,1429.112
47.9527808,-81.8103424,1429.112
47.9527808,-81.8103424,1426.254
47.952784,-81.8103232,1420.147
47.952784,-81.8103232,1412.569
47.9527936,-81.8103168,1401.459
47.9527936,-81.8103168,1401.459
47.9527968,-81.8103104,1400.772
47.9527968,-81.8103104,1399.003
47.9527968,-81.8103104,1396.254
47.9528032,-81.8102976,1386.049
47.9528032,-81.8102976,1386.049
47.9528096,-81.8102784,1385.755
47.9528096,-81.8102784,1379.089
47.952816,-81.810272,1371.645
47.952816,-81.810272,1365.186
47.9528192,-81.8102592,1365.186
47.9528192,-81.8102592,1361.567
47.9528288,-81.8102464,1359.417
47.9528288,-81.8102464,1358.244
47.9528288,-81.8102464,1355.996
47.952832,-81.8102336,1355.996
47.952832,-81.8102336,1355.507
47.9528352,-81.8102272,1354.335
47.9528352,-81.8102272,1354.335
47.9528384,-81.810208,1353.065
47.9528384,-81.810208,1353.065
47.952848,-81.8102016,1352.381
47.952848,-81.8102016,1352.283
47.9528512,-81.8101888,1356.778
47.9528512,-81.8101888,1368.024
47.9528512,-81.8101888,1368.024
47.9528544,-81.8101824,1380.657
47.9528544,-81.8101824,1391.052
47.9528608,-81.8101632,1389.678
47.9528608,-81.8101632,1377.815
47.9528672,-81.8101568,1377.815
47.9528672,-81.8101568,1361.079
47.9528704,-81.8101504,1347.011
47.9528704,-81.8101504,1340.083
47.9528736,-81.8101376,1337.645
47.9528736,-81.8101376,1337.645
47.9528736,-81.8101376,1336.865
47.95288,-81.8101248,1336.572
47.95288,-81.8101248,1335.695
47.9528896,-81.8101184,1334.525
47.9528896,-81.8101184,1334.525
47.9528928,-81.810112,1334.233
47.9528928,-81.810112,1338.132
47.952896,-81.8100992,1345.742
47.952896,-81.8100992,1349.744
47.9529024,-81.8100864,1349.744
47.9529024,-81.8100864,1348.963
47.9529024,-81.8100864,1347.401
47.9529088,-81.81008,1345.644
47.9529088,-81.81008,1348.182
47.9529152,-81.8100672,1353.163
47.9529152,-81.8100672,1353.163
47.9529184,-81.8100608,1358.048
47.9529184,-81.8100608,1362.252
47.952928,-81.810048,1363.914
47.952928,-81.810048,1361.567
47.9529312,-81.8100352,1361.567
47.9529312,-81.8100352,1356.191
47.9529312,-81.8100352,1348.963
47.9529376,-81.8100288,1341.838
47.9529376,-81.8100288,1335.792
47.9529408,-81.8100224,1335.792
47.9529408,-81.8100224,1334.038
47.9529504,-81.8100032,1334.428
47.9529504,-81.8100032,1340.278
47.9529536,-81.8099968,1344.083
47.9529536,-81.8099968,1344.083
47.9529568,-81.8099904,1347.401
47.9529568,-81.8099904,1349.061
47.9529568,-81.8099904,1347.987
47.9529632,-81.809984,1343.985
47.9529632,-81.809984,1343.985
47.9529696,-81.8099648,1339.497
47.9529696,-81.8099648,1334.525
47.9529728,-81.8099584,1329.945
47.9529728,-81.8099584,1325.368
47.9529792,-81.809952,1325.368
47.9529792,-81.809952,1321.669
47.9529824,-81.8099392,1320.598
47.9529824,-81.8099392,1322.934
47.9529824,-81.8099392,1327.705
47.9529888,-81.8099264,1327.705
47.9529888,-81.8099264,1332.576
47.952992,-81.80992,1334.135
47.952992,-81.80992,1331.309
47.9529952,-81.8099072,1328.095
47.9529952,-81.8099072,1328.095
47.9530016,-81.8099008,1325.174
47.9530016,-81.8099008,1320.307
47.9530016,-81.8099008,1318.458
47.953008,-81.8098816,1318.361
47.953008,-81.8098816,1318.361
47.9530144,-81.8098752,1321.864
47.9530144,-81.8098752,1325.465
47.9530176,-81.8098624,1326.926
47.9530176,-81.8098624,1325.855
47.9530272,-81.8098432,1325.855
47.9530272,-81.8098432,1324.784
47.9530304,-81.8098368,1321.475
47.9530304,-81.8098368,1318.166
47.9530304,-81.8098368,1316.124
47.9530336,-81.809824,1316.124
47.9530336,-81.809824,1314.373
47.9530368,-81.8098176,1313.303
47.9530368,-81.8098176,1311.846
47.9530464,-81.8097984,1311.359
47.9530464,-81.8097984,1310.582
47.9530496,-81.809792,1310.582
47.9530496,-81.809792,1310.679
47.9530496,-81.8097856,1311.165
47.9530496,-81.8097856,1310.971
47.9530496,-81.8097856,1301.742
47.9530528,-81.8097792,1301.742
47.9530528,-81.8097792,1293.784
47.9530592,-81.80976,1285.737
47.9530592,-81.80976,1278.472
47.9530624,-81.8097536,1272.084
47.9530624,-81.8097536,1272.084
47.9530688,-81.8097472,1268.796
47.9530688,-81.8097472,1267.538
47.9530688,-81.8097472,1267.345
47.953072,-81.8097408,1274.987
47.953072,-81.8097408,1274.987
47.953072,-81.809728,1280.796
47.953072,-81.809728,1284.865
47.9530752,-81.8097216,1288.645
47.9530752,-81.8097216,1290.293
47.9530752,-81.8097216,1290.293
47.9530752,-81.8097216,1290.972
47.9530784,-81.8097152,1290.002
47.9530784,-81.8097152,1287.676
47.9530784,-81.8097152,1282.443
47.9530752,-81.8097088,1282.443
47.9530752,-81.8097088,1276.342
47.9530752,-81.8097088,1270.149
47.9530752,-81.8097088,1263.381
47.9530752,-81.8097024,1257.101
47.9530752,-81.8097024,1257.101
47.953072,-81.8096896,1252.756
47.953072,-81.8096896,1245.713
47.953072,-81.8096832,1240.024
47.953072,-81.8096832,1238.097
47.953072,-81.8096832,1238.097
47.953072,-81.8096832,1236.362
47.953072,-81.8096832,1235.399
47.953072,-81.8096768,1234.628
47.953072,-81.8096768,1234.243
47.953072,-81.809664,1234.243
47.953072,-81.809664,1236.266
47.953072,-81.8096512,1245.809
47.953072,-81.8096512,1253.819
47.953072,-81.8096384,1256.812
47.953072,-81.8096384,1256.812
47.953072,-81.8096384,1261.255
47.9530752,-81.8096256,1261.545
47.9530752,-81.8096256,1254.687
47.9530752,-81.8096064,1240.699
47.9530752,-81.8096064,1240.699
47.9530784,-81.8095936,1229.814
47.9530784,-81.8095936,1224.328
47.9530816,-81.8095872,1222.597
47.9530816,-81.8095872,1220.866
47.9530816,-81.809568,1220.866
47.9530816,-81.809568,1220.097
47.9530816,-81.809568,1219.327
47.953088,-81.8095552,1219.039
47.953088,-81.8095552,1219.231
47.953088,-81.8095424,1220.193
47.953088,-81.8095424,1220.193
47.9530912,-81.8095296,1222.212
47.9530912,-81.8095296,1226.349
47.9530944,-81.8095168,1231.451
47.9530944,-81.8095168,1238.289
47.9530944,-81.809504,1238.289
47.9530944,-81.809504,1238.482
47.9530944,-81.809504,1230.777
47.9530944,-81.8094912,1222.693
47.9530944,-81.8094912,1206.262
47.9530944,-81.8094848,1206.262
47.9530944,-81.8094848,1204.822
47.9530976,-81.809472,1201.175
47.9530976,-81.809472,1200.504
47.9530976,-81.8094656,1198.585
47.9530976,-81.8094656,1198.585
47.9530976,-81.8094528,1196.572
47.9530976,-81.8094528,1195.516
47.9530976,-81.8094528,1194.462
47.9530944,-81.8094464,1193.408
47.9530944,-81.8094464,1193.408
47.9530944,-81.80944,1192.354
47.9530944,-81.80944,1190.916
47.9530944,-81.8094336,1189.095
47.9530944,-81.8094336,1188.712
47.9530912,-81.8094272,1188.712
47.9530912,-81.8094272,1188.138
47.9530912,-81.8094272,1187.754
47.9530912,-81.8094208,1197.818
47.9530912,-81.8094208,1208.086
47.9530912,-81.809408,1208.086
47.9530912,-81.809408,1212.792
47.953088,-81.8094016,1209.142
47.953088,-81.8094016,1201.271
47.953088,-81.8094016,1186.701
47.953088,-81.8094016,1186.701
47.953088,-81.8093952,1184.785
47.953088,-81.8093952,1185.169
47.953088,-81.8093952,1186.222
47.953088,-81.8093888,1187.754
47.953088,-81.8093888,1187.754
47.9530816,-81.8093824,1189.095
47.9530816,-81.8093824,1189.383
47.9530816,-81.8093696,1188.999
47.9530816,-81.8093696,1188.617
47.9530816,-81.8093568,1188.617
47.9530816,-81.8093568,1186.892
47.9530816,-81.8093504,1184.116
47.9530816,-81.8093504,1183.732
47.9530816,-81.8093504,1182.583
47.953088,-81.809344,1182.583
47.953088,-81.809344,1181.531
47.953088,-81.8093312,1180.573
47.953088,-81.8093312,1179.521
47.953088,-81.8093248,1176.746
47.953088,-81.8093248,1176.746
47.953088,-81.8093184,1173.494
47.953088,-81.8093184,1170.339
47.953088,-81.8093056,1167.854
47.953088,-81.8093056,1165.848
47.953088,-81.8093056,1164.797
47.953088,-81.8092928,1164.797
47.953088,-81.8092928,1163.459
47.953088,-81.8092864,1161.645
47.953088,-81.8092864,1160.022
47.953088,-81.8092864,1159.353
47.953088,-81.8092864,1159.353
47.953088,-81.80928,1157.921
47.953088,-81.80928,1156.872
47.9530912,-81.8092736,1155.822
47.9530912,-81.8092736,1153.914
47.9530912,-81.8092736,1153.914
47.9530944,-81.8092672,1152.006
47.9530944,-81.8092672,1149.336
47.9530944,-81.8092544,1145.809
47.9530944,-81.8092544,1141.806
47.9530976,-81.809248,1141.806
47.9530976,-81.809248,1138.949
47.9531008,-81.8092352,1136.283
47.9531008,-81.8092352,1133.998
47.9531072,-81.8092288,1130.953
47.9531072,-81.8092288,1130.953
47.9531072,-81.8092288,1129.621
47.9531104,-81.8092224,1127.814
47.9531104,-81.8092224,1126.387
47.9531136,-81.8092096,1124.771
47.9531136,-81.8092096,1124.771
47.9531168,-81.8092096,1121.444
47.9531168,-81.8092096,1120.209
47.95312,-81.8092032,1118.593
47.95312,-81.8092032,1117.453
47.95312,-81.8092032,1117.453
47.9531264,-81.8092032,1116.029
47.9531264,-81.8092032,1115.459
47.9531264,-81.8091968,1026.199
47.9531264,-81.8091968,1116.503
47.9531296,-81.8091968,1116.503
47.9531296,-81.8091968,1119.543
47.9531296,-81.8091968,1123.535
47.9531296,-81.8091968,1124.771
47.9531328,-81.8091904,1124.961
47.9531328,-81.8091904,1124.961
47.9531328,-81.8091904,1125.627
47.953136,-81.8091904,1127.528
47.953136,-81.8091904,1130.192
47.953136,-81.8091904,1131.048
47.953136,-81.8091904,1131.048
47.9531392,-81.8091904,1128.384
47.9531392,-81.8091904,1121.919
47.9531456,-81.809184,1117.548
47.9531456,-81.809184,1114.889
47.9531488,-81.809184,1114.889
47.9531488,-81.809184,1112.135
47.9531488,-81.809184,1111.186
47.953152,-81.809184,1110.617
47.953152,-81.809184,1110.047
47.9531552,-81.8091712,1109.383
47.9531552,-81.8091712,1109.383
47.9531584,-81.8091712,1108.718
47.9531584,-81.8091712,1109.003
47.9531616,-81.8091648,1106.441
47.9531616,-81.8091648,1102.837
47.9531712,-81.8091648,1102.837
47.9531712,-81.8091648,1098.761
47.9531712,-81.8091648,1094.591
47.9531744,-81.8091584,1091.466
47.9531744,-81.8091584,1087.679
47.9531776,-81.8091584,1087.679
47.9531776,-81.8091584,1087.868
47.9531872,-81.809152,1088.341
47.9531872,-81.809152,1089.193
47.9531904,-81.809152,1086.827
47.9531904,-81.809152,1086.827
47.9531936,-81.8091456,1084.555
47.9531936,-81.8091456,1080.866
47.9531936,-81.8091456,1077.934
47.9532,-81.8091456,1076.516
47.9532,-81.8091456,1076.516
47.9532064,-81.8091456,1074.437
47.9532064,-81.8091456,1073.586
47.9532128,-81.8091328,1072.169
47.9532128,-81.8091328,1071.885
47.9532192,-81.8091328,1071.885
47.9532192,-81.8091328,1070.846
47.9532288,-81.8091328,1070.091
47.9532288,-81.8091328,1069.807
47.9532288,-81.8091328,1068.957
47.953232,-81.8091264,1068.957
47.953232,-81.8091264,1067.163
47.9532384,-81.8091264,1063.575
47.9532384,-81.8091264,1059.895
47.9532448,-81.8091264,1056.971
47.9532448,-81.8091264,1056.971
47.9532512,-81.80912,1056.405
47.9532512,-81.80912,1055.651
47.9532576,-81.80912,1055.179
47.9532576,-81.80912,1054.236
47.9532576,-81.80912,1054.236
47.9532608,-81.80912,1052.634
47.9532608,-81.80912,1051.785
47.9532704,-81.80912,1050.466
47.9532704,-81.80912,1049.147
47.9532736,-81.80912,1049.147
47.9532736,-81.80912,1047.828
47.95328,-81.8091136,1046.415
47.95328,-81.8091136,1044.813
47.9532896,-81.8091136,1043.872
47.9532896,-81.8091136,1043.872
47.9532896,-81.8091136,1043.024
47.953296,-81.8091072,1041.612
47.953296,-81.8091072,1040.671
47.9533056,-81.8091072,1039.918
47.9533056,-81.8091072,1039.918
47.9533088,-81.8090944,1037.565
47.9533088,-81.8090944,1035.965
47.9533152,-81.8090944,1034.742
47.9533152,-81.8090944,1034.742
47.9533152,-81.8090944,1033.896
47.9533248,-81.809088,1033.896
47.9533248,-81.809088,1032.203
47.9533344,-81.809088,1033.614
47.9533344,-81.809088,1031.733
47.953344,-81.8090816,1029.853
47.953344,-81.8090816,1029.853
47.9533504,-81.8090816,1033.708
47.9533504,-81.8090816,1043.966
47.9533568,-81.8090752,1054.236
47.9533568,-81.8090752,1058.197
47.9533568,-81.8090752,1058.197
47.9533664,-81.8090688,1059.235
47.9533664,-81.8090688,1057.254
47.9533728,-81.8090688,1053.859
47.9533728,-81.8090688,1047.639
47.9533792,-81.809056,1047.639
47.9533792,-81.809056,1039.635
47.9533888,-81.8090496,1029.947
47.9533888,-81.8090496,1021.584
47.9533984,-81.8090496,1016.889
47.9533984,-81.8090496,1016.889
47.9533984,-81.8090496,1013.886
47.953408,-81.8090432,1011.822
47.953408,-81.8090432,1010.134
47.9534144,-81.8090432,1008.727
47.9534144,-81.8090432,1008.727
47.9534272,-81.8090368,1005.258
47.9534272,-81.8090368,1004.321
47.9534336,-81.8090304,1003.102
47.9534336,-81.8090304,1004.415
47.9534432,-81.8090304,1004.415
47.9534432,-81.8090304,1010.978
47.9534432,-81.8090304,1020.363
47.9534528,-81.809024,1027.973
47.9534528,-81.809024,1034.931
47.9534592,-81.809024,1034.931
47.9534592,-81.809024,1036.154
47.9534688,-81.8090112,1030.511
47.9534688,-81.8090112,1021.302
47.9534752,-81.8090048,1010.509
47.9534752,-81.8090048,1010.509
47.9534848,-81.8090048,1001.322
47.9534848,-81.8090048,995.328
47.9534848,-81.8090048,991.116
47.9534944,-81.8089984,988.777
47.9534944,-81.8089984,988.777
47.953504,-81.8089984,987.373
47.953504,-81.8089984,984.755
47.9535104,-81.808992,984.474
47.9535104,-81.808992,982.791
47.9535168,-81.8089856,982.791
47.9535168,-81.8089856,982.418
47.9535168,-81.8089856,988.216
47.9535264,-81.8089728,995.141
47.9535264,-81.8089728,1000.198
47.9535328,-81.8089728,1002.165
47.9535328,-81.8089728,1002.165
47.9535424,-81.8089664,1004.415
47.9535424,-81.8089664,1007.977
47.9535488,-81.80896,1011.541
47.9535488,-81.80896,1210.582
47.9535584,-81.80896,1210.582
47.9535584,-81.80896,1212.216
47.9535584,-81.80896,1212.696
47.953568,-81.8089536,1211.927
47.953568,-81.8089536,1209.238
47.9535744,-81.8089536,1209.238
47.9535744,-81.8089536,1011.541
47.953584,-81.8089472,1006.758
47.953584,-81.8089472,1001.697
47.9535904,-81.8089472,995.796
47.9535904,-81.8089472,995.796
47.9536032,-81.8089344,990.367
47.9536032,-81.8089344,986.157
47.9536032,-81.8089344,986.064
47.9536064,-81.8089344,985.784
47.9536064,-81.8089344,985.784
47.9536128,-81.808928,985.503
47.9536128,-81.808928,984.942
47.9536256,-81.8089216,984.381
47.9536256,-81.8089216,983.446
47.953632,-81.8089216,983.446
47.953632,-81.8089216,984.568
47.9536384,-81.8089152,985.784
47.9536384,-81.8089152,982.791
47.9536384,-81.8089152,985.503
47.953648,-81.8089088,985.503
47.953648,-81.8089088,983.633
47.9536544,-81.8089088,981.763
47.9536544,-81.8089088,980.081
47.953664,-81.808896,977.838
47.953664,-81.808896,977.838
47.9536672,-81.808896,974.942
47.9536672,-81.808896,965.328
47.9536768,-81.8088896,960.384
47.9536768,-81.8088896,955.258
47.9536768,-81.8088896,955.258
47.9536832,-81.8088832,943.711
47.9536832,-81.8088832,940.176
47.9536896,-81.8088832,935.155
47.9536896,-81.8088832,930.322
47.953696,-81.8088768,930.322
47.953696,-81.8088768,927.443
47.9537056,-81.8088704,925.864
47.9537056,-81.8088704,924.471
47.953712,-81.8088704,923.357
47.953712,-81.8088704,923.357
47.953712,-81.8088704,922.522
47.9537216,-81.8088704,921.779
47.9537216,-81.8088704,920.851
47.9537248,-81.8088576,919.737
47.9537248,-81.8088576,919.737
47.9537312,-81.8088576,916.584
47.9537312,-81.8088576,915.656
47.9537376,-81.8088512,914.914
47.9537376,-81.8088512,914.636
47.9537472,-81.8088512,920.294
47.9537472,-81.8088512,920.294
47.9537472,-81.8088512,926.793
47.9537536,-81.8088448,932.552
47.9537536,-81.8088448,1130.667
47.9537568,-81.8088448,1128.765
47.9537568,-81.8088448,1128.765
47.9537696,-81.8088384,925.121
47.9537696,-81.8088384,916.027
47.9537728,-81.8088384,907.962
47.9537728,-81.8088384,897.498
47.9537824,-81.808832,897.498
47.9537824,-81.808832,895.647
47.9537824,-81.808832,894.074
47.9537888,-81.808832,892.224
47.9537888,-81.808832,891.392
47.9537952,-81.8088256,891.392
47.9537952,-81.8088256,890.375
47.9538048,-81.8088256,889.542
47.9538048,-81.8088256,888.525
47.9538112,-81.8088128,887.601
47.9538112,-81.8088128,887.601
47.9538208,-81.8088128,886.492
47.9538208,-81.8088128,885.475
47.9538208,-81.8088128,883.904
47.9538272,-81.8088064,883.257
47.9538272,-81.8088064,883.257
47.9538336,-81.8088,882.796
47.9538336,-81.8088,883.627
47.9538368,-81.8088,884.459
47.9538368,-81.8088,886.861
47.9538464,-81.8087936,886.861
47.9538464,-81.8087936,891.854
47.9538528,-81.8087936,889.358
47.9538528,-81.8087936,892.779
47.9538528,-81.8087936,894.259
47.9538624,-81.8087872,894.259
47.9538624,-81.8087872,894.444
47.9538688,-81.8087872,894.351
47.9538688,-81.8087872,896.757
47.9538752,-81.8087744,1092.602
47.9538752,-81.8087744,1092.602
47.9538848,-81.808768,1095.065
47.9538848,-81.808768,1096.107
47.9538848,-81.808768,1096.865
47.9538912,-81.808768,1096.297
47.9538912,-81.808768,1096.297
47.953904,-81.8087616,1095.633
47.953904,-81.8087616,1093.549
47.9539104,-81.8087552,1092.507
47.9539104,-81.8087552,1090.708
47.95392,-81.8087488,1090.708
47.95392,-81.8087488,1087.962
47.9539264,-81.808736,893.519
47.9539264,-81.808736,890.837
47.9539264,-81.808736,889.358
47.9539328,-81.808736,889.358
47.9539328,-81.808736,887.601
47.9539456,-81.8087296,886.676
47.9539456,-81.8087296,884.551
47.953952,-81.8087232,882.241
47.953952,-81.8087232,879.747
47.9539616,-81.8087168,879.747
47.9539616,-81.8087168,875.316
47.9539712,-81.8087104,873.377
47.9539712,-81.8087104,872.086
47.9539712,-81.8087104,871.071
47.9539808,-81.8086976,871.071
47.9539808,-81.8086976,869.595
47.9539872,-81.8086912,868.949
47.9539872,-81.8086912,866.921
47.9539936,-81.8086912,864.616
47.9539936,-81.8086912,864.616
47.9540064,-81.8086848,861.297
47.9540064,-81.8086848,859.178
47.9540128,-81.8086784,858.165
47.9540128,-81.8086784,856.968
47.9540128,-81.8086784,856.968
47.9540256,-81.808672,856.323
47.9540256,-81.808672,856.415
47.954032,-81.8086528,857.152
47.954032,-81.8086528,855.863
47.9540448,-81.8086464,855.863
47.9540448,-81.8086464,855.863
47.9540512,-81.80864,855.495
47.9540512,-81.80864,854.205
47.9540512,-81.80864,854.666
47.954064,-81.8086336,854.666
47.954064,-81.8086336,854.941
47.9540704,-81.8086272,854.021
47.9540704,-81.8086272,854.113
47.95408,-81.8086144,854.758
47.95408,-81.8086144,854.758
47.9540896,-81.808608,855.678
47.9540896,-81.808608,856.876
47.9541024,-81.8086016,859.455
47.9541024,-81.8086016,863.141
47.9541024,-81.8086016,863.141
47.9541088,-81.8085888,1058.952
47.9541088,-81.8085888,1063.764
47.9541216,-81.808576,1065.558
47.9541216,-81.808576,1068.485
47.954128,-81.8085696,1068.485
47.954128,-81.8085696,1070.752
47.9541408,-81.8085568,1073.114
47.9541408,-81.8085568,1074.059
47.9541472,-81.8085504,1075.571
47.9541472,-81.8085504,1075.571
47.9541472,-81.8085504,1075.571
47.95416,-81.8085376,1074.815
47.95416,-81.8085376,1073.208
47.9541696,-81.8085248,1071.224
47.9541696,-81.8085248,1071.224
47.9541792,-81.8085184,1068.674
47.9541792,-81.8085184,1065.558
47.9541888,-81.8084992,1062.348
47.9541888,-81.8084992,1058.857
47.9541984,-81.8084928,1054.614
47.9541984,-81.8084928,1054.614
47.9541984,-81.8084928,1051.032
47.954208,-81.8084864,1047.451
47.954208,-81.8084864,1042.836
47.9542208,-81.8084736,1038.976
47.9542208,-81.8084736,1038.976
47.9542272,-81.8084544,1035.871
47.9542272,-81.8084544,842.796
47.95424,-81.808448,839.946
47.95424,-81.808448,838.476
47.9542464,-81.8084352,838.476
47.9542464,-81.8084352,837.006
47.9542464,-81.8084352,836.087
47.9542592,-81.8084288,834.984
47.9542592,-81.8084288,834.709
47.9542688,-81.8084096,834.709
47.9542688,-81.8084096,834.158
47.9542784,-81.8084032,833.331
47.9542784,-81.8084032,832.688
47.954288,-81.8083904,832.229
47.954288,-81.8083904,832.229
47.9543008,-81.8083776,831.219
47.9543008,-81.8083776,831.494
47.9543008,-81.8083776,830.117
47.9543072,-81.8083648,830.117
47.9543072,-81.8083648,830.117
47.95432,-81.808352,1020.175
47.95432,-81.808352,1020.457
47.9543264,-81.8083392,1020.081
47.9543264,-81.8083392,1020.081
47.9543392,-81.8083264,1020.081
47.9543392,-81.8083264,1020.269
47.9543488,-81.8083136,1020.739
47.9543488,-81.8083136,1022.429
47.9543488,-81.8083136,1023.932
47.9543584,-81.8083008,1023.932
47.9543584,-81.8083008,1025.623
47.954368,-81.808288,1028.161
47.954368,-81.808288,1032.298
47.9543776,-81.8082752,1036.718
47.9543776,-81.8082752,1036.718
47.9543872,-81.808256,1041.048
47.9543872,-81.808256,1044.719
47.9543968,-81.8082432,1047.168
47.9543968,-81.8082432,1049.712
47.9543968,-81.8082432,1049.712
47.9544064,-81.8082368,1052.634
47.9544064,-81.8082368,1055.273
47.9544128,-81.8082176,1054.142
47.9544128,-81.8082176,1052.634
47.9544224,-81.8082048,1052.634
47.9544224,-81.8082048,1048.487
47.954432,-81.808192,1043.683
47.954432,-81.808192,1037.283
47.9544416,-81.8081728,1030.605
47.9544416,-81.8081728,1030.605
47.9544416,-81.8081728,1024.777
47.954448,-81.80816,1018.297
47.954448,-81.80816,1013.042
