interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-2.86,0.0,0.53,21.05
-4.27,0.09,-1.48,21.05
-6.45,0.44,-0.76,21.05
-8.16,0.63,-0.61,21.05
-9.45,0.88,-0.87,21.05
-10.73,0.97,-0.05,21.05
-11.15,0.28,1.2,21.04
-10.77,-0.04,0.48,21.04
-11.16,-0.41,1.19,21.04
-10.94,-0.33,0.7,21.04
-11.17,-0.6,1.05,21.03
-11.61,-0.63,0.88,21.03
-12.45,-0.92,1.06,21.03
-13.17,-1.08,1.23,21.02
-13.15,-1.08,1.13,21.02
-12.78,-0.9,1.05,21.01
-13.39,-0.86,0.97,21.0
-14.12,-0.87,0.99,21.0
-14.02,-1.19,1.74,21.0
-12.48,-1.66,2.28,20.99
-10.67,-2.39,3.26,20.99
-9.22,-2.72,2.99,20.98
-8.2,-2.52,2.58,20.98
-6.81,-2.0,2.02,20.97
-5.97,-1.67,1.64,20.96
-5.71,-1.61,1.31,20.96
-6.02,-1.44,1.28,20.96
-6.32,-1.47,1.15,20.97
-6.51,-1.56,1.34,20.98
-6.81,-2.09,1.49,20.99
-7.6,-3.26,1.65,20.99
-8.53,-3.45,1.09,20.99
-10.67,-3.3,0.42,20.99
-14.05,-2.77,-0.09,20.99
-17.55,-2.16,-0.31,20.99
-18.76,-1.98,-0.49,20.98
-17.63,-1.91,-0.39,20.98
-15.79,-1.36,-0.45,20.97
-14.5,-0.67,-1.3,20.97
-12.77,0.44,-0.47,20.97
-11.2,0.8,-0.4,20.97
-10.37,0.35,-0.73,20.96
-11.19,0.32,-0.14,20.96
-11.65,0.35,-0.77,20.96
-12.45,0.09,-0.17,20.95
-12.13,-0.38,-1.11,20.95
-11.87,-0.39,-0.34,20.95
-10.67,-0.06,-1.08,20.94
-8.11,-0.04,-0.25,20.94
-5.41,-0.14,-1.07,20.94
-4.26,-0.23,-0.46,20.93
-3.76,-0.01,-1.05,20.93
-3.81,-0.07,-0.63,20.93
-5.14,-0.34,-0.83,20.93
-7.46,-0.55,-0.57,20.93
-13.02,-1.29,0.57,20.92
-15.79,-2.13,1.63,20.92
-15.58,-2.19,1.98,20.92
-13.93,-1.76,2.8,20.92
-10.63,-1.22,1.41,20.92
-8.58,-0.95,2.31,20.92
-6.59,-0.89,0.54,20.92
-6.14,-0.81,1.64,20.91
-6.1,-0.65,1.13,20.91
-6.55,-0.85,1.48,20.91
-7.69,-1.11,2.06,20.91
-8.82,-1.2,2.04,20.9
-9.46,-1.11,2.31,20.9
-10.18,-1.11,1.75,20.9
-10.98,-1.0,1.87,20.9
-10.61,-0.72,1.37,20.89
-9.8,-0.41,0.62,20.89
-9.26,-0.31,0.64,20.88
-9.18,-0.03,0.02,20.88
-10.44,-0.07,0.01,20.88
-11.82,0.03,-0.35,20.88
-12.99,-0.05,-0.75,20.88
-14.34,-0.1,-0.57,20.88
-16.13,-0.12,-0.74,20.87
-17.93,-0.03,-0.39,20.87
-19.8,0.04,0.04,20.87
-22.47,-0.49,-0.07,20.87
-23.35,-0.82,0.0,20.86
-20.21,-0.81,0.11,20.86
-15.25,-0.54,-0.29,20.86
-12.45,-0.22,-0.53,20.85
-11.17,0.23,-0.96,20.85
-10.28,0.43,-2.16,20.84
-11.09,0.89,-2.91,20.84
-10.14,1.21,-3.68,20.83
-9.01,1.23,-3.35,20.82
-7.94,1.14,-3.52,20.81
-6.52,0.89,-2.71,20.8
-6.25,1.05,-2.67,20.79
-5.87,0.93,-3.28,20.78
-4.89,0.4,-2.71,20.77
-4.23,-0.8,-3.12,20.77
-4.91,-0.33,-2.78,20.78
-4.47,0.22,-2.21,20.79
-3.71,0.03,-1.68,20.79
-3.56,0.01,-1.73,20.8
-3.69,0.2,-1.65,20.81
-4.17,0.03,-1.54,20.81
-4.68,-0.27,-2.23,20.81
-5.21,-0.66,-1.84,20.81
-5.54,-0.33,-2.46,20.81
-5.81,-1.12,-2.28,20.81
-6.22,-1.43,-0.84,20.81
-7.58,-1.71,-0.89,20.81
-10.04,-1.62,-1.0,20.8
-12.97,-1.55,-0.79,20.8
-15.93,-1.69,-1.0,20.8
-18.37,-1.51,0.28,20.8
-17.63,-1.13,0.0,20.8
-16.36,-1.24,0.64,20.79
-15.06,-1.55,1.11,20.79
-13.01,-2.17,1.32,20.78
-11.08,-2.1,1.7,20.78
-9.6,-1.23,0.69,20.77
-9.5,-0.67,1.07,20.76
-9.59,-0.56,0.22,20.75
-8.7,-0.55,0.57,20.74
-6.89,-0.5,0.22,20.74
-5.74,-0.49,0.63,20.73
-4.85,-0.35,0.7,20.73
-4.37,-0.14,0.73,20.72
-4.47,-0.2,0.76,20.73
-5.34,-0.19,0.27,20.73
-7.0,-0.13,0.33,20.73
-9.0,-0.1,-0.26,20.73
-12.52,-0.14,-0.41,20.73
-13.09,-0.11,-0.38,20.73
-12.63,-0.09,-0.82,20.73
-12.43,-0.01,-1.17,20.73
-12.28,-0.54,-1.41,20.73
-11.47,-1.5,-1.75,20.73
-10.43,-2.04,-0.39,20.73
-7.62,-2.67,-2.07,20.73
-5.89,-2.19,-0.86,20.73
-6.09,-2.81,-0.92,20.73
-8.26,-3.79,-0.06,20.72
-9.64,-3.81,0.85,20.72
-8.85,-2.25,-1.09,20.72
-8.75,-1.93,1.12,20.72
-8.32,-1.51,-1.11,20.71
-8.97,-1.28,0.92,20.71
-9.1,-1.05,-1.15,20.71
-10.16,-0.74,0.57,20.71
-10.22,-0.28,-0.91,20.7
-10.79,-0.16,0.48,20.7
-10.44,0.04,-0.53,20.7
-10.26,0.02,0.24,20.7
-9.44,-0.01,-0.12,20.7
-8.78,0.04,0.0,20.69
-8.46,-0.06,0.11,20.69
-7.93,-0.19,0.19,20.69
-7.94,-0.12,-0.22,20.68
-8.12,-0.2,0.19,20.68
-8.86,-0.16,-0.13,20.67
-10.18,-0.19,0.15,20.67
-11.54,-0.31,-0.02,20.67
-12.8,-0.3,0.07,20.66
-13.37,-0.38,0.09,20.66
-12.95,-0.41,-0.03,20.66
-12.06,-0.4,0.12,20.66
-11.01,-0.36,-0.15,20.65
-10.1,-0.43,0.11,20.65
-9.66,-0.44,-0.11,20.65
-9.84,-0.38,-0.05,20.65
-11.32,-0.51,-0.09,20.65
-12.22,-0.55,-0.12,20.65
-11.28,-0.52,-0.14,20.64
-9.19,-0.5,-0.26,20.64
-7.15,0.29,0.08,20.64
-6.01,1.07,0.37,20.64
-6.15,1.58,0.51,20.63
-6.84,1.44,0.17,20.64
-8.04,1.02,0.02,20.63
-8.94,0.73,-0.03,20.63
-9.06,0.47,-0.13,20.62
-8.66,1.05,0.01,20.61
-9.12,1.42,-0.21,20.61
-10.5,1.56,0.35,20.6
-12.01,1.44,-0.02,20.6
-12.95,1.1,0.27,20.6
-13.01,0.73,0.0,20.6
-12.02,0.89,0.03,20.6
-10.29,1.35,0.19,20.6
-9.34,1.53,-0.46,20.6
-9.45,1.21,-0.28,20.6
-10.3,0.92,-0.82,20.6
-11.28,0.71,-0.4,20.6
-11.35,0.44,-0.89,20.6
-11.43,0.29,-0.65,20.59
-11.32,0.35,-0.35,20.58
-11.1,0.42,-0.53,20.58
-10.79,0.5,-0.05,20.57
-10.48,0.55,-0.45,20.55
-9.78,0.37,0.05,20.53
-9.19,0.08,-0.28,20.52
-8.97,-0.09,-0.19,20.51
-8.96,-0.22,-0.44,20.5
-9.65,-0.34,-0.37,20.5
-11.1,-0.17,-0.45,20.52
-13.12,-0.62,-0.21,20.54
-17.41,-2.45,0.0,20.56
-17.97,-3.33,0.14,20.57
-17.29,-3.69,0.14,20.57
-15.57,-3.8,0.19,20.57
-13.68,-4.15,0.07,20.57
-12.7,-4.44,-0.16,20.56
-12.63,-4.93,-0.17,20.56
-12.42,-5.47,-0.48,20.57
-10.6,-5.03,-0.66,20.56
-8.69,-4.12,-0.61,20.56
-7.68,-3.55,-0.89,20.55
-8.28,-3.82,-0.55,20.55
-8.86,-4.11,-1.26,20.55
-8.62,-3.72,-0.69,20.54
-8.02,-2.94,-0.92,20.53
-8.24,-2.58,-0.54,20.51
-8.68,-2.45,-0.44,20.5
-8.74,-2.13,-0.46,20.49
-8.55,-1.56,-0.05,20.5
-8.72,-1.19,-0.23,20.51
-9.77,-1.14,0.0,20.52
-11.19,-0.89,-0.18,20.53
-13.46,-0.67,-0.18,20.53
-15.62,-0.37,-0.2,20.53
-17.3,-0.48,-0.06,20.53
-16.03,-0.42,0.09,20.52
-14.45,-0.46,-0.06,20.52
-13.04,-0.65,0.35,20.52
-11.86,-0.45,-0.42,20.51
-12.6,-0.35,-0.52,20.51
-15.45,-0.17,-1.22,20.5
-17.92,0.2,-2.78,20.5
-18.12,1.11,-3.26,20.49
-15.64,1.28,-3.85,20.49
-12.03,0.8,-1.95,20.47
-8.15,0.52,-2.71,20.46
-5.39,0.44,-0.22,20.44
-2.96,0.23,-1.94,20.43
-3.22,0.12,-0.07,20.42
-4.42,0.64,-3.1,20.42
-5.71,0.94,-3.1,20.43
-5.35,1.13,-3.63,20.43
-3.82,0.6,-2.33,20.44
-2.47,0.02,-0.96,20.45
-2.42,0.07,-1.32,20.46
-3.45,0.33,-0.71,20.47
-4.39,0.29,-2.14,20.47
-5.57,0.4,-1.75,20.46
-6.13,0.55,-2.75,20.46
-7.59,0.82,-2.76,20.46
-7.61,0.66,-2.29,20.45
-7.65,0.71,-1.75,20.45
-8.54,0.72,-2.11,20.45
-10.4,0.76,-1.91,20.44
-11.7,0.55,-2.24,20.44
-12.94,0.4,-1.63,20.44
-13.93,0.44,-1.95,20.43
-15.22,0.27,-1.07,20.43
-15.5,0.24,-1.14,20.43
-15.14,0.15,-0.12,20.42
-13.91,0.64,0.27,20.42
-12.74,0.85,1.12,20.42
-11.42,1.17,0.85,20.42
-10.63,0.91,0.94,20.42
-10.44,0.49,0.78,20.41
-10.31,0.32,0.72,20.41
-10.22,0.44,0.55,20.41
-10.82,0.39,0.58,20.41
-11.7,0.2,0.16,20.4
-12.18,0.12,0.24,20.4
-12.46,-0.16,-0.13,20.4
-13.12,-0.51,-0.4,20.4
-13.34,-0.6,-0.06,20.39
-12.41,-0.4,-0.68,20.39
-10.79,-1.73,-0.6,20.39
-11.82,-1.99,0.86,20.38
-12.75,-2.54,1.41,20.38
-12.94,-2.15,4.36,20.38
-10.18,-2.35,3.12,20.38
-8.44,-2.67,3.01,20.38
-7.83,-2.26,1.98,20.37
-8.57,-2.11,2.79,20.37
-8.08,-1.78,1.22,20.37
-7.79,-1.7,2.04,20.37
-6.87,-1.79,0.71,20.36
-6.8,-1.52,1.27,20.36
-7.14,-1.32,0.26,20.36
-7.94,-1.13,0.81,20.36
-8.07,-0.83,0.26,20.35
-8.23,-0.62,0.34,20.35
-8.27,-0.29,-0.16,20.35
-8.26,-0.16,-0.19,20.34
-7.98,-0.14,-0.58,20.34
-8.14,-0.22,-0.56,20.33
-8.07,-0.22,-0.87,20.32
-8.29,-0.23,-0.62,20.3
-8.28,-0.17,-0.79,20.29
-8.32,-0.24,-0.68,20.27
-8.27,-0.22,-0.8,20.27
-8.23,-0.22,-0.65,20.27
-8.19,-0.22,-0.78,20.27
-8.06,-0.15,-0.65,20.27
-8.37,-0.3,-0.71,20.26
-8.5,-0.35,-0.61,20.27
-8.6,-0.44,-0.65,20.27
-9.03,-0.38,-0.57,20.28
-9.6,-0.39,-0.53,20.29
-9.8,-0.42,-0.47,20.29
-9.73,-0.42,-0.47,20.28
-9.33,-0.37,-0.46,20.28
-8.66,-0.39,-0.42,20.27
-8.17,-0.4,-0.44,20.27
-7.83,-0.34,-0.45,20.27
-7.15,-0.41,-0.39,20.26
-6.43,-0.49,-0.52,20.25
-5.64,-0.44,-0.39,20.24
-5.18,-0.47,-0.49,20.23
-5.35,-0.45,-0.42,20.22
-5.59,-0.44,-0.54,20.22
-6.53,-0.46,-0.32,20.22
-7.55,-0.36,-0.78,20.22
-8.62,-0.4,-0.7,20.22
-9.78,-0.38,-0.9,20.23
-10.6,-0.48,-0.98,20.23
-11.87,-0.47,-1.3,20.24
-11.68,-0.44,-0.56,20.24
-10.63,-0.42,-1.2,20.24
-10.27,-0.59,0.05,20.24
-9.64,-0.65,-1.0,20.24
-9.84,-0.58,0.01,20.24
-10.23,-0.68,-0.28,20.24
-10.26,-0.77,-0.46,20.24
-10.91,-0.78,0.16,20.26
-10.54,-0.76,-0.65,20.26
-10.34,-0.74,0.37,20.26
-8.92,-0.61,-0.64,20.25
-7.4,-0.75,-0.07,20.26
-5.4,-0.8,-1.03,20.25
-3.74,-0.57,-0.79,20.25
-3.12,-0.5,-0.74,20.25
-3.67,-0.46,-0.49,20.25
-4.79,-0.47,-0.08,20.24
-6.2,-0.55,-0.16,20.24
-7.49,-0.61,0.06,20.24
-8.76,-0.63,-0.15,20.24
-9.69,-0.6,-0.09,20.23
-9.8,-0.68,-0.25,20.23
-9.47,-0.68,-0.22,20.23
-9.1,-0.69,-0.05,20.23
-8.27,-0.55,0.06,20.22
-7.89,-0.54,0.07,20.22
-7.72,-0.58,0.05,20.22
-8.52,-0.6,0.1,20.22
-9.78,-0.71,0.1,20.22
-11.35,-0.66,-0.04,20.22
-12.93,-0.74,0.14,20.22
-13.01,-0.76,-0.09,20.21
-12.15,-0.75,0.1,20.21
-11.14,-0.66,-0.03,20.21
-10.28,-0.63,0.08,20.2
-8.62,-0.55,0.03,20.2
-6.79,-0.43,0.04,20.2
-5.48,-0.42,0.06,20.2
-4.76,-0.35,0.04,20.19
-4.37,-0.4,0.12,20.19
-4.38,-0.36,0.07,20.18
-4.85,-0.3,0.05,20.18
-5.83,-0.31,0.07,20.18
-6.7,-0.28,0.01,20.18
-7.59,-0.22,0.06,20.17
-8.1,-0.26,0.06,20.17
-8.39,-0.22,0.07,20.16
-8.97,-0.26,0.06,20.16
-10.34,-0.29,0.06,20.15
-12.58,-0.27,0.11,20.14
-13.1,-0.1,-0.14,20.13
-12.86,-0.02,-0.44,20.12
-12.62,0.0,0.29,20.12
-11.79,-0.12,-0.27,20.12
-11.08,-0.31,0.39,20.11
-9.65,-0.15,0.02,20.1
-7.94,-0.05,0.19,20.09
-6.59,-0.13,0.22,20.1
-5.68,-0.19,-0.01,20.1
-5.29,-0.13,0.36,20.1
-5.11,0.07,-0.22,20.1
-5.48,0.04,0.01,20.09
-5.94,-0.12,-0.03,20.07
-6.78,-0.19,-0.33,20.06
-7.58,-0.19,-0.3,20.05
-8.34,-0.12,-0.48,20.04
-9.3,-0.01,-0.36,20.03
-9.78,-0.08,-0.11,20.04
-9.58,-0.1,-0.22,20.06
-9.92,-0.32,0.03,20.08
-10.48,-0.5,-0.54,20.09
-11.83,-0.66,-0.06,20.09
-11.84,-0.77,-0.71,20.09
-10.88,-0.69,0.05,20.08
-7.92,-0.3,0.31,20.08
-7.46,-0.09,-0.1,20.07
-8.03,-0.22,0.26,20.05
-8.93,-0.24,0.01,20.04
-9.52,-0.26,0.14,20.02
-9.11,-0.12,0.23,19.99
-8.3,-0.01,-0.05,19.97
-7.62,-0.01,0.37,19.98
-7.3,-0.09,-0.19,20.0
-7.77,-0.18,0.28,20.03
-8.48,-0.04,-0.16,20.04
-9.55,-0.11,0.15,20.04
-10.18,-0.14,-0.12,20.04
-10.63,-0.14,0.0,20.04
-10.28,-0.18,-0.09,20.04
-9.53,-0.22,-0.05,20.04
-8.48,-0.27,-0.12,20.02
-8.04,-0.28,-0.12,19.99
-8.79,-0.35,-0.14,19.97
-10.56,-0.47,-0.16,19.94
-12.82,-0.41,0.23,19.94
-14.16,-0.4,0.69,19.97
-13.08,-0.22,0.44,19.98
-10.5,-0.25,0.62,19.98
-7.68,-0.28,0.07,19.99
-6.38,-0.26,0.25,19.98
-7.08,-0.3,-0.28,19.99
-7.97,-0.37,0.45,20.0
-7.82,-0.29,-0.62,20.01
-8.24,-0.43,0.28,20.02
-8.29,-0.54,-0.68,20.01
-9.13,-0.59,0.02,20.02
-9.84,-0.53,-0.44,20.01
-10.85,-0.62,-0.26,20.01
-11.99,-0.56,-0.36,20.01
-13.56,-0.48,-0.23,20.01
-14.72,-0.13,-0.18,20.01
-12.9,-0.05,0.07,20.01
-10.44,-0.16,0.0,20.0
-8.58,-0.13,0.16,20.0
-7.85,-0.05,-0.21,20.0
-8.42,0.05,0.02,19.99
-9.8,0.12,0.03,19.99
-11.8,0.08,-0.11,19.99
-13.96,-0.1,0.05,19.98
-15.58,-0.32,-0.43,19.98
-16.77,-0.78,-0.09,19.97
-16.66,-1.0,-0.58,19.96
-15.15,-0.83,-0.15,19.94
-11.46,-0.75,-0.39,19.94
-4.61,-0.54,-0.08,19.94
-3.02,-0.43,-0.06,19.95
-2.92,-0.58,-0.01,19.96
-4.15,-0.82,-0.13,19.96
-6.54,-0.71,-0.04,19.94
-9.37,-0.86,-0.36,19.94
-12.1,-1.02,-0.04,19.92
-14.16,-1.05,-0.43,19.93
-14.9,-1.14,-0.26,19.92
-14.58,-1.01,-0.42,19.94
-14.13,-0.77,-0.16,19.93
-13.54,-0.6,0.13,19.93
-12.14,-0.58,0.02,19.93
-10.47,-0.58,0.13,19.93
-8.25,-0.44,0.16,19.93
-7.3,-0.4,0.08,19.94
-8.3,-0.41,0.12,19.94
-10.37,-0.56,0.04,19.95
-12.54,-0.5,0.08,19.94
-13.02,-0.21,0.18,19.94
-11.16,-0.2,0.0,19.94
-9.13,-0.44,0.21,19.94
-8.97,-0.37,0.11,19.94
-9.6,-0.23,0.19,19.94
-9.69,-0.32,0.19,19.93
-10.34,-0.35,0.12,19.93
-11.82,-0.32,0.0,19.93
-13.02,-0.47,0.0,19.92
-13.9,-0.5,-0.06,19.92
-13.55,-0.6,0.0,19.92
-12.25,-0.65,0.03,19.92
-11.59,-0.23,-0.2,19.92
-12.81,0.17,-0.34,19.92
-13.87,0.55,0.35,19.91
-12.36,0.22,-0.39,19.91
-10.07,0.13,-0.11,19.9
-8.07,0.37,-0.44,19.88
-7.36,0.18,0.09,19.86
-7.69,-0.03,-0.3,19.84
-8.75,-0.21,0.0,19.83
-10.04,-0.13,-0.16,19.84
-12.18,-0.11,-0.16,19.85
-13.89,-0.44,0.09,19.87
-14.72,-0.67,0.0,19.88
-13.73,-0.64,0.38,19.89
-11.43,-0.36,0.05,19.89
-8.9,-0.29,0.22,19.89
-6.42,-0.37,0.0,19.89
-4.88,-0.31,0.02,19.89
-4.51,0.0,0.23,19.88
-6.49,-0.22,0.05,19.87
-7.73,-0.18,-0.13,19.85
-9.1,-0.22,0.05,19.84
-10.08,-0.27,0.01,19.83
-10.94,-0.33,0.23,19.82
-10.65,-0.66,0.41,19.83
-9.75,-0.96,1.0,19.83
-8.98,-1.17,0.84,19.84
-9.1,-1.36,1.47,19.83
-9.13,-1.31,0.2,19.84
-9.62,-1.11,1.1,19.85
-9.35,-0.89,0.18,19.84
-9.44,-0.8,0.92,19.84
-9.41,-0.59,0.18,19.84
-10.11,-0.34,0.45,19.84
-11.67,-0.6,0.36,19.84
-12.6,-0.71,0.36,19.84
-11.75,-0.83,0.98,19.84
-9.31,-0.68,0.33,19.84
-7.21,-0.63,0.89,19.83
-5.66,-0.52,0.33,19.83
-5.23,-0.47,0.79,19.81
-5.49,-0.46,0.56,19.8
-6.28,-0.4,0.63,19.78
-6.84,-0.22,0.6,19.77
-7.98,-0.33,0.66,19.78
-8.18,-0.33,0.43,19.77
-8.71,-0.44,0.64,19.76
-9.57,-0.47,0.65,19.76
-10.28,-0.54,0.52,19.77
-10.84,-0.56,0.59,19.78
-10.85,-0.52,0.44,19.8
-10.58,-0.63,0.57,19.82
-9.58,-0.58,0.43,19.82
-8.6,-0.37,0.36,19.82
-9.08,-0.27,0.23,19.82
-10.67,-0.3,0.18,19.81
-12.21,-0.37,0.21,19.81
-12.99,-0.43,0.12,19.81
-12.66,-0.44,0.22,19.81
-11.17,-0.31,0.08,19.8
-9.06,-0.28,0.16,19.8
-6.72,-0.15,0.08,19.8
-5.41,-0.22,0.14,19.8
-5.3,-0.12,0.09,19.79
-6.13,-0.21,0.11,19.79
-7.74,-0.24,0.12,19.79
-9.05,-0.28,0.09,19.79
-10.23,-0.32,0.16,19.78
-11.04,-0.35,0.11,19.78
-10.64,-0.31,0.14,19.78
-9.71,-0.3,0.22,19.77
-9.42,-0.28,0.15,19.77
-9.62,-0.22,0.2,19.76
-9.86,-0.27,0.25,19.74
-9.86,-0.22,0.22,19.71
-10.35,-0.24,0.26,19.68
-11.24,-0.27,0.29,19.67
-12.28,-0.31,0.29,19.66
-13.67,-0.21,0.27,19.66
-14.05,-0.31,0.3,19.66
-13.6,-0.46,0.22,19.66
-12.72,-0.71,0.51,19.66
-11.25,-0.62,0.45,19.66
-9.82,-0.68,0.41,19.67
-8.47,-0.62,0.85,19.68
-7.53,-0.57,0.27,19.68
-7.65,-0.54,0.84,19.68
-7.42,-0.39,0.16,19.67
-7.48,-0.44,0.54,19.65
-7.27,-0.51,0.28,19.64
-7.21,-0.49,0.6,19.63
-7.44,-0.64,0.52,19.62
-8.16,-0.72,0.56,19.63
-8.93,-0.79,0.46,19.63
-10.56,-0.66,0.36,19.64
-10.95,-0.66,0.25,19.65
-10.96,-0.39,0.42,19.66
-9.87,-0.18,0.26,19.66
-8.51,0.03,0.32,19.67
-7.4,0.33,0.4,19.67
-7.71,0.5,0.58,19.68
-8.95,0.4,0.44,19.68
-10.88,-0.16,0.49,19.68
-12.81,0.16,0.2,19.68
-14.42,0.44,-0.01,19.68
-14.48,0.41,-0.11,19.68
-13.49,0.39,-0.27,19.68
-12.83,0.26,-0.71,19.7
-12.72,0.2,0.1,19.69
-11.52,0.04,-0.72,19.69
-11.85,-0.43,0.62,19.7
-12.71,-0.64,0.32,19.69
-12.38,-0.71,0.7,19.68
-10.86,-0.82,1.82,19.68
-8.12,-0.74,0.44,19.68
-6.49,-0.58,1.71,19.68
-5.38,-0.61,0.02,19.68
-6.31,-1.16,3.75,19.68
-6.48,-0.86,-0.16,19.68
-7.53,0.0,0.07,19.68
-8.86,0.38,1.34,19.67
-9.35,0.32,0.35,19.67
-9.99,0.59,0.65,19.67
-10.76,0.53,0.34,19.66
-11.44,0.63,0.09,19.66
-11.96,0.49,-0.09,19.66
-12.32,0.25,-0.28,19.65
-12.2,0.15,-0.32,19.64
-11.61,-0.03,-0.49,19.62
-11.08,-0.16,-0.39,19.6
-11.15,-0.15,-0.55,19.59
-11.96,-0.11,-0.53,19.57
-12.31,-0.12,-0.69,19.57
-12.25,-0.18,-0.63,19.57
-11.74,-0.28,-0.53,19.57
-10.76,-0.35,-0.5,19.57
-9.68,-0.5,-0.35,19.59
-8.75,-0.53,-0.38,19.6
-8.22,-0.48,-0.28,19.6
-8.03,-0.46,-0.26,19.61
-8.04,-0.52,-0.18,19.62
-7.78,-0.55,-0.12,19.62
-7.59,-0.54,-0.17,19.63
-7.47,-0.53,-0.03,19.63
-7.12,-0.69,-0.47,19.63
-6.99,-1.01,-0.38,19.63
-7.58,-1.05,-0.96,19.63
-9.34,-1.1,-0.6,19.63
-11.48,-1.21,-0.91,19.63
-13.13,-0.96,-0.82,19.63
-13.81,-0.78,-0.92,19.63
-12.87,-0.78,-1.37,19.62
-11.82,-0.96,-0.61,19.63
-10.58,-0.76,-1.66,19.62
-10.67,-1.05,-0.41,19.62
-10.44,-1.37,-1.48,19.62
-10.99,-1.64,0.34,19.61
-11.36,-2.02,-0.62,19.61
-12.2,-2.27,0.49,19.61
-12.06,-2.4,-0.14,19.6
-11.92,-2.23,-0.39,19.6
-12.17,-1.88,-0.44,19.6
-12.41,-1.58,-1.42,19.6
-12.69,-1.57,-0.58,19.6
-12.42,-1.52,-0.84,19.59
-11.76,-1.56,-0.13,19.59
-9.41,-1.5,-0.2,19.58
-6.96,-1.39,-0.01,19.58
-6.87,-1.35,0.0,19.58
-8.74,-1.09,-0.01,19.57
-10.79,-1.0,0.0,19.57
-13.19,-0.82,-0.12,19.57
-14.82,-0.83,0.0,19.57
-15.1,-0.65,-0.1,19.57
-14.64,-0.45,0.29,19.56
-12.26,-0.3,0.12,19.56
-10.75,-0.23,0.53,19.56
-10.93,-0.01,0.69,19.56
-12.67,0.28,1.46,19.55
-14.89,0.71,2.24,19.55
-15.1,0.92,2.46,19.55
-13.83,0.84,2.55,19.54
-12.45,0.7,1.95,19.54
-11.97,0.58,2.49,19.53
-11.21,0.6,1.6,19.53
-9.6,0.35,1.84,19.52
-7.22,0.09,0.68,19.5
-5.84,-0.07,0.84,19.49
-5.53,-0.08,0.34,19.46
-6.33,-0.09,0.65,19.45
-6.45,-0.18,0.4,19.46
-6.69,-0.23,0.14,19.47
-7.85,-0.39,0.17,19.5
-9.75,-0.63,-0.3,19.53
-13.41,-0.63,-0.16,19.53
-14.78,-0.63,0.27,19.53
-15.62,-0.6,0.0,19.53
-15.47,-1.32,-0.52,19.53
-11.59,-2.83,-1.96,19.52
-7.29,-4.65,-2.41,19.52
-6.5,-5.39,-3.25,19.52
-13.44,-3.76,-0.33,19.52
-14.65,-3.4,-0.79,19.51
-10.94,-3.27,0.58,19.51
-6.1,-1.78,-0.23,19.5
-7.71,-0.5,0.17,19.47
-13.71,-0.54,0.35,19.45
-18.38,-2.27,0.66,19.44
-20.87,-4.08,0.08,19.45
-21.79,-6.16,0.02,19.45
-18.01,-6.15,-0.62,19.45
-9.8,-3.21,0.07,19.45
-3.34,-0.73,0.22,19.44
-1.16,0.18,0.57,19.44
-1.35,-0.08,-0.22,19.44
-2.39,-0.79,0.33,19.44
-2.85,-0.82,-0.01,19.45
-3.45,-0.83,0.62,19.46
-3.01,-0.68,0.06,19.46
-2.67,-0.3,0.09,19.47
-2.57,-0.17,0.43,19.47
-2.84,-0.42,0.19,19.47
-4.03,-0.67,0.44,19.47
-6.57,-1.1,0.86,19.46
-9.4,-1.17,0.73,19.46
-11.65,-0.95,0.68,19.46
-14.38,-0.63,0.32,19.45
-17.66,-0.35,0.07,19.45
-20.09,0.4,-0.79,19.44
-19.46,0.05,-0.78,19.42
-19.11,-0.56,0.58,19.4
-17.79,-0.57,-1.1,19.39
-16.52,-0.87,1.02,19.39
-15.46,0.07,-0.75,19.4
-17.48,1.22,0.22,19.42
-16.57,2.72,-1.59,19.42
-14.53,3.2,-1.28,19.42
-10.86,2.59,-1.77,19.42
-7.47,2.74,-0.39,19.42
-6.42,3.68,0.83,19.41
-4.81,1.97,-0.31,19.41
-3.53,0.78,-0.93,19.4
-3.16,0.87,-0.19,19.4
-1.95,0.74,-0.81,19.39
-2.16,0.83,-0.01,19.39
-3.25,1.17,-0.23,19.39
-4.47,1.44,0.14,19.38
-4.68,1.35,0.17,19.38
-4.46,1.05,0.59,19.38
-4.9,0.87,0.13,19.38
-6.16,0.68,0.55,19.38
-8.35,0.71,0.24,19.37
-10.74,0.42,0.74,19.37
-12.51,0.09,0.25,19.37
-12.97,-0.22,0.48,19.36
-12.14,-0.49,-0.13,19.36
-10.71,-0.7,0.27,19.36
-9.43,-0.78,-0.21,19.36
-8.83,-0.71,0.22,19.35
-8.99,-0.57,0.11,19.34
-10.71,-0.51,0.01,19.34
-12.91,-0.63,0.32,19.33
-14.88,-0.81,0.1,19.32
-15.33,-1.01,1.18,19.31
-12.69,-0.83,0.89,19.3
-10.46,-0.62,1.23,19.32
-9.74,-0.46,0.2,19.34
-9.71,-0.44,0.0,19.35
-10.4,-0.24,0.37,19.36
-12.05,-0.69,-0.05,19.36
-12.84,-0.7,-0.4,19.36
-13.55,-0.88,0.29,19.35
-12.67,-0.95,0.34,19.35
-10.59,-1.01,0.47,19.35
-8.39,-0.85,0.31,19.34
-6.82,-0.77,0.46,19.34
-7.22,-1.0,0.46,19.33
-8.48,-1.56,0.97,19.3
